,Clause,mainVerb,mainReferent,Gold,predictions,Contrast,Strategy
17,"Petitions, protests, rallies, collectivization, and even the takeover of a steel companys headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment",attempted,collectivization,DYNAMIC,['DYNAMIC'],y,thought
18,that this town had.,had,source,STATIVE,['DYNAMIC'],,
19,"These well-intentioned efforts ultimately failed,",failed,efforts,DYNAMIC,['DYNAMIC'],y,thought
20,leaving thousands with shattered dreams and a distinct lack of trust in fellow humankind.,leaving,,DYNAMIC,['CANNOT_DECIDE'],,
21,But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?,fail,attempts,CANNOT_DECIDE,['CANNOT_DECIDE'],,
22,"When examining the areas history, culture, and economic situation",examining,identify,DYNAMIC,['DYNAMIC'],y,downgrade_to_ppl
23,we can identify four main reasons:,identify,we,DYNAMIC,['STATIVE'],,
24,"the refusal of the international leadership of United Steelworkers of America to support their unions Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism",support,refusal,CANNOT_DECIDE,['CANNOT_DECIDE'],,
25,"which caused animosity between different small towns in the region,",caused,regionalism,DYNAMIC,['DYNAMIC'],,
26,all contributed in some way to the failure of the workers and union leaders to save the industry.,contributed,all,DYNAMIC,['DYNAMIC'],,
27,"Most importantly, the problem in Youngstown was a nationwide problem.",was,problem,STATIVE,['STATIVE'],y,descriptive
28,"Although it affected Youngstown and the surrounding area more than it affected other regions,",affected,it,DYNAMIC,['DYNAMIC'],y,copula
29,the local people simply could not solve a national crisis on a local level.,solve,people,DYNAMIC,['STATIVE'],,
30,A Brief History of Steel in Northeastern Ohio,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
31,In 1802 James and Daniel Heaton discovered ore and coal lining Yellow Creek in an area outside of Youngstown,discovered,History,DYNAMIC,['DYNAMIC'],y,participant
32,known as Poland Township.,known,area,STATIVE,['STATIVE'],,
33,"Their blast furnace, Hopewell, was the very first blast furnace in the area.",was,furnace,STATIVE,['DYNAMIC'],y,participant
34,"During the Civil War, Youngstown played a vital role in supplying the Union army with iron products.",played,Youngstown,DYNAMIC,['DYNAMIC'],y,participant
35,"Youngstown also was a major railway crossroads, due to its strategic position between Cleveland, Pittsburgh, New York, and Chicago.",was,Youngstown,STATIVE,['STATIVE'],y,participant
36,"In fact, more rail cars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in the country. ",passed,cars,DYNAMIC,['DYNAMIC'],y,light_verb
37,"During the 19th century, the center of iron manufacturing had gradually shifted from the far East Coast",shifted,center,DYNAMIC,['DYNAMIC'],y,copula
38,"(Massachusetts and Eastern Pennsylvania) to the Ohio Valley Pittsburgh regions of the Northeast, including the Mahoning Valley and the Hanging Rock region of Ohio and Kentucky.",including,,STATIVE,['CANNOT_DECIDE'],,
39,"By 1880, Youngstowns population had grown to nearly 16,000,",grown,population,DYNAMIC,['DYNAMIC'],y,copula
40,which meant,meant,"16,000",STATIVE,['STATIVE'],,
41,it had doubled in size over a twenty-year period.,doubled,it,DYNAMIC,['DYNAMIC'],,
42,"The town continued to prosper,",continued,town,DYNAMIC,['DYNAMIC'],y,copula
43,driven by the flux of immigrants,driven,continued,STATIVE,['DYNAMIC'],,
44,pouring in with the hopes of employment at the mills.,pouring,immigrants,DYNAMIC,['DYNAMIC'],,
45,"This prosperity continued until the late 1920s,",continued,prosperity,STATIVE,['DYNAMIC'],y,participant
46,when the Great Depression hit the area hard.,hit,Depression,DYNAMIC,['DYNAMIC'],,
47,"Despite the Congress of Industrial Organizations successful efforts to establish a national steel workers union,",establish,efforts,CANNOT_DECIDE,['DYNAMIC'],,
48,the industry barely survived the Depression years.,survived,industry,DYNAMIC,['DYNAMIC'],,
49,"Finally, the outbreak of the Second World War made iron and steel important again,",made,outbreak,DYNAMIC,['DYNAMIC'],y,copula
50,and Youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.,bolstered,outbreak,DYNAMIC,['DYNAMIC'],,
51,"Youngstown may have been an important and prosperous region in the post-war period,",been,Youngstown,STATIVE,['STATIVE'],y,insert_verb
52,but the seeds for its downfall were slowly being sown.,sown,region,DYNAMIC,['DYNAMIC'],,
53,"Strikes racked the town during the forties, fifties, and sixties,",racked,Strikes,DYNAMIC,['DYNAMIC'],y,copula
54,and they were often long and bloody.,were,they,STATIVE,['STATIVE'],,
55,"In 1973, the Experimental Negotiating Agreement was signed.",signed,Agreement,DYNAMIC,['DYNAMIC'],,
56,"This prohibited strikes and lockout,",prohibited,This,DYNAMIC,['STATIVE'],y,copula
57,angering workers,angering,prohibited,DYNAMIC,['CANNOT_DECIDE'],,
58,and driving productivity and laborer morale down.,driving,prohibited,DYNAMIC,['DYNAMIC'],,
59,"At the same time, stricter governmental standards for environmental protection and the growth of imported steel were making it harder to produce and market American steel parts,",making,standards,DYNAMIC,['DYNAMIC'],y,copula
60,and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie.,pushing,standards,DYNAMIC,['DYNAMIC'],,
61,"Most importantly, Youngstowns steel mills were slowly becoming less efficient and more expensive.",becoming,mills,DYNAMIC,['DYNAMIC'],y,copula
62,"Old technology was not replaced,",replaced,technology,DYNAMIC,['DYNAMIC'],y,copula
63,"obsolete methods were not updated,",updated,technology,DYNAMIC,['DYNAMIC'],,
64,and almost none of the industrys profits were being utilized to help modernize.,utilized,technology,DYNAMIC,['STATIVE'],,
65,It was a recipe for disaster,was,It,STATIVE,['STATIVE'],y,participant
66,that would soon explode in the faces of hundreds of thousands of workers and their families.,explode,recipe,DYNAMIC,['DYNAMIC'],,
67,Black Monday and the Crash of the Steel Industry,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
68,"The announcement of the closing of the mills in 1977 was the beginning of a downward spiral,",was,Crash,STATIVE,['DYNAMIC'],y,participant
69,which would send the entire valley into chaos and ruin.,send,spiral,DYNAMIC,['DYNAMIC'],,
70,"Between 1977 and 1981, a total of five mills were closed",closed,total,DYNAMIC,['DYNAMIC'],y,descriptive
71,"and approximately 25,000 jobs were lost countywide.",lost,total,DYNAMIC,['DYNAMIC'],,
72,Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers,set,Meetings,DYNAMIC,['DYNAMIC'],y,copula
73,that be to reconsider their statement.,be,powers,CANNOT_DECIDE,['CANNOT_DECIDE'],,
74,"However, it was clear",was,it,STATIVE,['STATIVE'],y,becoming
75,"that, in the words of USWA president Lloyd McBride, If",,,CANNOT_DECIDE,['DYNAMIC'],,
76,"you cant make a buck,",make,you,DYNAMIC,['DYNAMIC'],,
77,you get out of the business.,get,you,DYNAMIC,['DYNAMIC'],,
78,"The closings meant the end of Youngstowns only real industry, the end of its population growth, and then end of economic progress.",meant,closings,STATIVE,['DYNAMIC'],y,participant
79,"Without the mills, people sought other places of employment in adjoining states or even other areas of the country.",sought,people,DYNAMIC,['DYNAMIC'],y,thought
80,Those that could afford to move did so;,did,Those,DYNAMIC,['DYNAMIC'],y,thought
81,those that couldnt afford to move mostly ended up on the streets.,ended,those,DYNAMIC,['DYNAMIC'],,
82,"Without an industrial or a residential base, commerce shrank considerably.",shrank,commerce,DYNAMIC,['DYNAMIC'],y,copula
83,It was becoming increasingly clear,becoming,It,DYNAMIC,['STATIVE'],y,copula
84,that without the industrial base provided,provided,base,CANNOT_DECIDE,['STATIVE'],,
85,"by the mills, the city of Youngstown would soon become a ghost town,",become,city,DYNAMIC,['STATIVE'],,
86,inhabited by those too poor or hopeful to escape.,inhabited,town,STATIVE,['STATIVE'],,
87,The workers decided,decided,workers,DYNAMIC,['DYNAMIC'],y,thought
88,"they needed to do something to save their city,",needed,they,STATIVE,['STATIVE'],,
89,and so they mobilized in a variety of ways.,mobilized,they,DYNAMIC,['DYNAMIC'],,
90,Attempts to Save the Mills,Save,Attempts,CANNOT_DECIDE,['CANNOT_DECIDE'],,
91,"The very first thing that the workers could do was to get up a petition to stop the shutdown,",“,Attempts,STATIVE,['DYNAMIC'],y,participant
92," says Ed Mann, a local union leader and organizer.",says,”,DYNAMIC,['DYNAMIC'],,
93,"The petition was circulated,",circulated,petition,DYNAMIC,['DYNAMIC'],y,light_verb
94,eventually including thousands of signatures;,including,circulated,STATIVE,['DYNAMIC'],,
95,it was then given to USWA representatives to present to President Carter in Washington.,given,it,DYNAMIC,['DYNAMIC'],,
96,"However, the representatives were shunted to the side",shunted,representatives,DYNAMIC,['DYNAMIC'],y,copula
97,"and ignored in Washington,",ignored,representatives,DYNAMIC,['DYNAMIC'],,
98,since Youngstowns political influence had died with its industry.,died,influence,DYNAMIC,['DYNAMIC'],,
99,"The International chapter of the USWA had much more lobbying power,",had,chapter,STATIVE,['STATIVE'],y,participant
100,but they refused to support the local union members.,refused,chapter,DYNAMIC,['DYNAMIC'],,
101,The petition was lost among paperwork and bureaucratic procedure.,lost,petition,DYNAMIC,['DYNAMIC'],y,copula
102,"Next, workers decided to form the Ecumenical Coalition, an organization",decided,workers,DYNAMIC,['DYNAMIC'],y,copula
103,of local religious groups which spearheaded the attempt to reopen the Youngstown works.,spearheaded,groups,DYNAMIC,['DYNAMIC'],,
104,The Coalition drafter letters to the Lykes Company asking,drafter,Coalition,DYNAMIC,['DYNAMIC'],y,thought
105,if a group of workers might purchase the mill,purchase,group,DYNAMIC,['DYNAMIC'],,
106,and run it collectively.,run,group,DYNAMIC,['DYNAMIC'],,
107,"Lykes ignored the letters,",ignored,Lykes,DYNAMIC,['DYNAMIC'],y,descriptive
108,so the Coalition turned once again to the federal government.,turned,Coalition,DYNAMIC,['DYNAMIC'],,
109,"Here, too, they were ignored.",ignored,they,DYNAMIC,['STATIVE'],y,copula
110,"The Coalition had no proper funds to buy the mills,",had,Coalition,STATIVE,['DYNAMIC'],y,participant
111,so they could do nothing,do,they,DYNAMIC,['DYNAMIC'],,
112,but sit back,sit,they,DYNAMIC,['CANNOT_DECIDE'],,
113,and watch,watch,they,DYNAMIC,['DYNAMIC'],,
114,as the mills closed.,closed,mills,DYNAMIC,['DYNAMIC'],,
115,"Finally, following the shutdown of US Steels plant in 1980, local union leaders congregated outside the US Steel Headquarters in Youngstown.",following,,DYNAMIC,['DYNAMIC'],y,copula
116,"They invited local people and politicians to witness the scene,",invited,They,DYNAMIC,['DYNAMIC'],y,participant
117,then charged the Headquarters,charged,They,DYNAMIC,['DYNAMIC'],,
118,and took it over.,took,They,DYNAMIC,['DYNAMIC'],,
119,"The workers stayed there until the next day,",stayed,workers,DYNAMIC,['DYNAMIC'],y,copula
120,when US Steel declared,declared,Steel,DYNAMIC,['DYNAMIC'],,
121,that they were ready to talk about selling the mill.,were,they,STATIVE,['STATIVE'],,
122,"Immediately after the workers left the building, US steel representatives told the local union leaders",told,representatives,DYNAMIC,['DYNAMIC'],y,thought
123,that they had changed their minds,changed,they,DYNAMIC,['DYNAMIC'],,
124,and were no longer interested in allowing the workers to purchase the mill.,were,they,STATIVE,['DYNAMIC'],,
125,"All these efforts eventually came to nothing,",came,efforts,DYNAMIC,['DYNAMIC'],y,copula
126,and Youngstowns steel mills remained closed.,remained,efforts,STATIVE,['DYNAMIC'],,
127,"These attempts to save the mills were hindered by several major factors,",hindered,attempts,DYNAMIC,['DYNAMIC'],y,descriptive
128,"including the decline of the world steel market,",including,,STATIVE,['STATIVE'],,
129,which made American steel impossible to sell or export.,made,factors,DYNAMIC,['DYNAMIC'],,
130,The Decline of the World Market,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
131,The efforts to save the mills failed,failed,Decline,DYNAMIC,['DYNAMIC'],y,copula
132,partly because the international market for steel had largely dried up.,dried,market,DYNAMIC,['STATIVE'],,
133,During World War II the rest of the world was hungry for Americas iron and steel products;,was,rest,STATIVE,['STATIVE'],y,participant
134,"however, by the seventies no foreign nations needed to import steel in such large quantities.",needed,nations,STATIVE,['DYNAMIC'],,
135,"In fact, American steel imports were beginning to outweigh exports.",beginning,imports,DYNAMIC,['DYNAMIC'],y,copula
136,"Foreign steel was easier and more efficient to make,",was,steel,STATIVE,['STATIVE'],y,becoming
137,and was often of higher quality than domestic steel.,was,steel,STATIVE,['STATIVE'],,
138,"Foreign steel companies invested in their factories,",invested,companies,DYNAMIC,['DYNAMIC'],y,copula
139,updating their technology and replacing their equipment often.,updating,companies,DYNAMIC,['DYNAMIC'],,
140,This meant,meant,This,STATIVE,['STATIVE'],y,participant
141,"that foreign facilities were more modern and efficient than any plants in America,",were,facilities,STATIVE,['STATIVE'],,
142,and therefore were able to export a more competitive product.,were,facilities,STATIVE,['DYNAMIC'],,
143,Foreign steel was also much cheaper.,was,steel,STATIVE,['STATIVE'],y,becoming
144,"Wage hikes, although they helped to improve living conditions of steel workers in the US,",helped,made,DYNAMIC,['DYNAMIC'],y,descriptive
145,made American steel far more expensive.,made,hikes,DYNAMIC,['DYNAMIC'],,
146,"Also, international competitors drew on a large supply of very cheap labor.",drew,competitors,STATIVE,['STATIVE'],y,participant
147,"Jobs were scarce in other steel-exporting countries,",were,Jobs,STATIVE,['STATIVE'],y,participant
148,and labor laws were either non-existent or allowed employers to pay much less for work.,were,laws,STATIVE,['STATIVE'],,
149,"Labor costs in America continued to go up,",continued,costs,DYNAMIC,['DYNAMIC'],y,descriptive
150,"draining US companies of their resources,",draining,,DYNAMIC,['DYNAMIC'],,
151,while companies overseas were able to cut labor costs,were,companies,STATIVE,['DYNAMIC'],,
152,and put that money back into updating and renovating their facilities.,put,companies,DYNAMIC,['DYNAMIC'],,
153,"On a worldwide scale, newer materials such as aluminum, plastic, and composites were beginning to substitute steel both at home and abroad.",beginning,materials,DYNAMIC,['DYNAMIC'],y,descriptive
154,"Steel demand worldwide was beginning to decline,",beginning,demand,DYNAMIC,['DYNAMIC'],y,light_verb
155,and it affected both domestic and foreign companies.,affected,demand,DYNAMIC,['DYNAMIC'],,
156,"However, to American companies already suffering financial setbacks, outdated machinery, and fierce competition, this lack of demand was an inconvenience",was,lack,STATIVE,['STATIVE'],y,becoming
157,they could not afford.,afford,they,STATIVE,['DYNAMIC'],,
158,"Americas steel remained unsold,",remained,steel,STATIVE,['STATIVE'],y,participant
159,flooding the world market with inferior products,flooding,steel,DYNAMIC,['DYNAMIC'],,
160,that no one wanted to buy.,wanted,one,STATIVE,['DYNAMIC'],,
161,"Since this problem was a national one rather than a local one, the problems",was,problem,STATIVE,['STATIVE'],y,participant
162,that were occurring in Youngstown were not unique.,were,problems,STATIVE,['STATIVE'],,
163,"Youngstown was perhaps hit harder than any other town by the collapse of the steel industry,",hit,Youngstown,DYNAMIC,['STATIVE'],y,copula
164,but it was not alone.,was,it,STATIVE,['STATIVE'],,
165,"The problem was a national one, involving many more mills and issues than Youngstowns alone.",was,problem,STATIVE,['STATIVE'],y,participant
166,"J. Philip Richley, a union member and organizer of many attempts to save 5the mills, has summed it up thus:",save,attempts,DYNAMIC,['DYNAMIC'],y,light_verb
167,You just cant solve a nation-wide problem in a single city.,“,”,DYNAMIC,['DYNAMIC'],y,
168,The decline of the world steel market affected not just Youngstown but the entire steel community in America.,affected,decline,DYNAMIC,['DYNAMIC'],y,descriptive
169,Trying to prop up one citys mills was impossible,was,Trying,STATIVE,['STATIVE'],y,descriptive
170,when faced with the depression,faced,,DYNAMIC,['DYNAMIC'],,
171,that spread throughout the entire industry.,spread,depression,DYNAMIC,['DYNAMIC'],,
172,The Save Our Valley Campaign: Lack of Funds and Plans,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
173,"Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign.",joined,Campaign,DYNAMIC,['DYNAMIC'],y,thought
174,"As the name suggests,",suggests,name,STATIVE,['STATIVE'],y,participant
175,"local leaders wanted to instill the people of Youngstown with a fierce sense of urgency,",wanted,leaders,STATIVE,['STATIVE'],,
176,driving them forward to confront steel companies and owners,driving,,DYNAMIC,['DYNAMIC'],,
177,and help secure the future of the region.,help,,DYNAMIC,['CANNOT_DECIDE'],,
178,"Marches, speeches, and letter writing were all employed to help stimulate the Campaign",employed,speeches,DYNAMIC,['DYNAMIC'],y,copula
179,and rally the people.,rally,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
180,But the Campaign was bogged down heavily by the lack of proper funding.,bogged,Campaign,DYNAMIC,['DYNAMIC'],y,thought
181,"The people of Youngstown, being now unemployed had very little money to spend on anything but staying alive.",unemployed,people,STATIVE,['STATIVE'],y,participant
182,"College tuition, clothes, food, and heating all had to come before donations to non-profit organizations.",had,all,STATIVE,['STATIVE'],y,participant
183,"People outside of the area had no personal investment in the mills,",had,People,STATIVE,['STATIVE'],y,participant
184,and so it was difficult to convince anyone from out of the county to contribute funds.,was,it,STATIVE,['DYNAMIC'],,
185,"The lack of money proved to be crippling,",proved,lack,STATIVE,['STATIVE'],y,becoming
186,because it prevented the organizations involved from purchasing the mills to run collectively.,prevented,it,DYNAMIC,['DYNAMIC'],,
187,"Without funds, the Save Our Valley Campaign could do nothing major to help salvage the citys dying economy.",do,Campaign,DYNAMIC,['DYNAMIC'],y,light_verb
188,The Save Our Valley Campaign also lacked one essential component: an actual concrete plan.,lacked,Campaign,STATIVE,['STATIVE'],y,participant
189,No one seemed to know,seemed,one,STATIVE,['STATIVE'],y,participant
190,just how to go about fixing the problems.,go,one,CANNOT_DECIDE,['CANNOT_DECIDE'],,
191,"Letters and petitions were all very well,",were,petitions,STATIVE,['STATIVE'],y,participant
192,but they did little to improve the situation.,did,all,DYNAMIC,['DYNAMIC'],,
193,"People clung to vague ideas of worker collectivization,",clung,People,STATIVE,['DYNAMIC'],y,participant
194,but no one could really fathom,fathom,People,DYNAMIC,['STATIVE'],,
195,exactly how that would work;,work,that,DYNAMIC,['STATIVE'],,
196,"the people of Youngstown were, after all, not particularly familiar with socialism or collectivization in general.",were,people,STATIVE,['STATIVE'],,
197,"Beyond that, no one knew",knew,one,STATIVE,['STATIVE'],y,participant
198,how they should proceed:,proceed,they,DYNAMIC,['CANNOT_DECIDE'],,
199,everyone knew that saving,knew,everyone,STATIVE,['STATIVE'],,
200,"the mills was important,",was,saving,STATIVE,['STATIVE'],,
201,but nobody stepped forward with a full-fledged plan to do it,stepped,saving,DYNAMIC,['DYNAMIC'],,
202,without losing huge amounts of money,losing,,DYNAMIC,['DYNAMIC'],,
203,and dragging even more people down.,dragging,,DYNAMIC,['DYNAMIC'],,
204,"Without a real plan, nothing could truly be achieved.",achieved,nothing,DYNAMIC,['STATIVE'],y,copula
205,"Without funds to drive the efforts, or even a real plan of action, the Save Our Valley Campaign did more harm than good.",did,Campaign,DYNAMIC,['DYNAMIC'],y,copula
206,"In effect, it raised the hopes of workers",raised,it,DYNAMIC,['DYNAMIC'],y,descriptive
207,without having any real chance at saving anything.,having,hopes,STATIVE,['STATIVE'],,
208,"People became excited and waited for the mills to reappear,",became,People,DYNAMIC,['DYNAMIC'],y,copula
209,but they never did.,did,People,DYNAMIC,['DYNAMIC'],,
210,The Campaign failed to save any jobs,failed,Campaign,DYNAMIC,['DYNAMIC'],y,copula
211,and Youngstown was plunged into economic chaos.,plunged,Campaign,DYNAMIC,['DYNAMIC'],,
212,The Apathy of USWA,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
213,United Steel Workers of America was the union,was,Apathy,STATIVE,['STATIVE'],y,participant
214,representing the Youngstown steel workers,representing,union,STATIVE,['DYNAMIC'],,
215,when the closings hit.,hit,closings,DYNAMIC,['DYNAMIC'],,
216,Initially many assumed,assumed,many,STATIVE,['DYNAMIC'],y,participant
217,that their union would take a lead role in fighting for the recovery of their jobs.,take,union,DYNAMIC,['DYNAMIC'],,
218,"However, it soon became clear",became,it,DYNAMIC,['DYNAMIC'],y,thought
219,"that although the local union leaders were prepared to fight,",were,leaders,STATIVE,['STATIVE'],,
220,the international branch was not.,was,branch,STATIVE,['STATIVE'],,
221,"The higher levels of the union became increasingly disassociated with Youngstown and its plight,",became,levels,DYNAMIC,['DYNAMIC'],y,copula
222,attempting to shut out the appeals from workers and local union representatives,attempting,,DYNAMIC,['DYNAMIC'],,
223,and to ignore,ignore,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
224,what was really happening.,happening,what,DYNAMIC,['DYNAMIC'],,
225,"Actually, one main reason for the behavior of the USWA was that union leaders really had no idea",was,reason,STATIVE,['STATIVE'],y,participant
226,what to do.,do,what,CANNOT_DECIDE,['CANNOT_DECIDE'],,
227,"No one had ever seen a shutdown of this magnitude and rapidity before,",seen,one,DYNAMIC,['DYNAMIC'],y,copula
228,"and none of the leaders of USWA, not even president Lynn Williams, knew",knew,one,STATIVE,['STATIVE'],,
229,what could be done.,done,what,DYNAMIC,['DYNAMIC'],,
230,It was clear to everyone,was,It,STATIVE,['STATIVE'],y,participant
231,"that the economic fallout from this series of closings would be one of the worst in US history,",be,fallout,STATIVE,['STATIVE'],,
232,and so without any real precedents the union leaders were flustered.,were,leaders,STATIVE,['DYNAMIC'],,
233,"Rather than try and come up with some sort of scenario, the USWA simply ignored",ignored,USWA,DYNAMIC,['DYNAMIC'],y,thought
234,"what was going on in Youngstown,",going,what,DYNAMIC,['STATIVE'],,
235,hoping,hoping,what,STATIVE,['STATIVE'],,
236,"that perhaps the problem would resolve itself,",resolve,problem,DYNAMIC,['DYNAMIC'],,
237,or at least not spread any further,,,DYNAMIC,['DYNAMIC'],,
238,than it already had.,had,problem,DYNAMIC,['DYNAMIC'],,
239,"Besides incompetence, the USWA had one other major reason for rejecting their local counterpart: fear of socialism.",had,USWA,STATIVE,['STATIVE'],y,participant
240,"Obviously the union itself was not afraid of socialist action,",was,union,STATIVE,['STATIVE'],y,thought
241,but they worried,worried,union,STATIVE,['DYNAMIC'],,
242,that the federal government might see the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism.,see,government,DYNAMIC,['DYNAMIC'],,
243,"If the USWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories,",supported,USWA,DYNAMIC,['DYNAMIC'],y,thought
244,then the government (and potentially other important people and institutions as well),,,CANNOT_DECIDE,['DYNAMIC'],,
245,might begin to think,begin,government,DYNAMIC,['STATIVE'],,
246,that the UWSA leaders were encouraging socialism.,encouraging,leaders,DYNAMIC,['STATIVE'],,
247,This would mean,mean,This,STATIVE,['STATIVE'],y,participant
248,"that UWSA would lose credibility with the American government and its people, something",lose,UWSA,DYNAMIC,['DYNAMIC'],,
249,they could not afford to do.,afford,they,STATIVE,['STATIVE'],,
250,"Therefore, they decided to withdraw support",decided,they,DYNAMIC,['DYNAMIC'],y,thought
251,and let the local branch fight it out alone.,let,they,DYNAMIC,['CANNOT_DECIDE'],,
252,Regionalism,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
253,From its very first days the Mahoning Valley has been an area packed with small villages and hamlets.,been,Valley,STATIVE,['STATIVE'],y,participant
254,"Youngstown is the name of the major city area,",is,Youngstown,STATIVE,['STATIVE'],y,participant
255,but surrounding it on all sides are small communities,are,surrounding,STATIVE,['STATIVE'],,
256,which to the casual viewer are indistinguishable from the main city itself.,are,communities,STATIVE,['STATIVE'],,
257,"Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown",crowded,Township,STATIVE,['STATIVE'],y,participant
258,(see Figure 3).,see,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
259,"People from each town work, shop, eat,",shop,People,DYNAMIC,['DYNAMIC'],y,copula
260,"and socialize in towns separate from their own,",socialize,People,DYNAMIC,['DYNAMIC'],,
261,making each town strongly dependent on every other town.,making,,STATIVE,['STATIVE'],,
262,"However, although traffic is heavy between each separate district,",is,traffic,STATIVE,['STATIVE'],y,becoming
263,"each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food.",has,area,STATIVE,['STATIVE'],,
264,"For example, Struthers is a poor town with a large Slovak population,",is,Struthers,STATIVE,['STATIVE'],y,participant
265,"where education is generally better than in surrounding towns,",is,education,STATIVE,['STATIVE'],,
266,but unemployment is much higher,is,unemployment,STATIVE,['STATIVE'],,
267,and pollution is widespread.,is,pollution,STATIVE,['STATIVE'],,
268,Most people in Struthers are either Orthodox or Baptist.,are,people,STATIVE,['STATIVE'],y,participant
269,"Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.",finds,blocks,STATIVE,['DYNAMIC'],y,
270,"Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side.",are,residents,STATIVE,['STATIVE'],y,participant
271,"Unemployment is low in comparison with surrounding towns,",is,Unemployment,STATIVE,['STATIVE'],y,participant
272,and the streets are clean and well kept.,are,streets,STATIVE,['STATIVE'],,
273,"With many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon has overtaken the area: regionalism.",overtaken,phenomenon,DYNAMIC,['STATIVE'],y,descriptive
274,"Each town, with their own identity, instills a strong regionalistic feeling within their respective populations,",instills,town,DYNAMIC,['STATIVE'],y,thought
275,"which dictates many habits, exchanges, and interactions between populations.",dictates,populations,DYNAMIC,['DYNAMIC'],,
276,"Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns",takes,regionalism,DYNAMIC,['DYNAMIC'],y,descriptive
277,becoming sworn enemies of others.,becoming,regionalism,DYNAMIC,['DYNAMIC'],,
278,"With so much regional tension, it became very hard",became,it,DYNAMIC,['DYNAMIC'],y,copula
279,"for workers to unite under a common cause, even one",unite,workers,CANNOT_DECIDE,['CANNOT_DECIDE'],,
280,that would save their jobs and their futures.,save,one,DYNAMIC,['STATIVE'],,
281,"Workers from Poland Township would refuse to attend rallies with workers from Campbell,",refuse,Workers,DYNAMIC,['DYNAMIC'],y,thought
282,and citizens of Struthers would become suspicious,become,Workers,DYNAMIC,['DYNAMIC'],,
283,"of people from Boardman, even if they were supposed to be working towards the same thing.",supposed,they,STATIVE,['STATIVE'],,
