,Clause,mainVerb,mainReferent,Gold,predictions,Contrast,Strategy
27,the investigation was thorough and fair,was,investigation,STATIVE,['STATIVE'],,
28,but would not offer a detailed description of the committee's secret deliberations.,offer,investigation,DYNAMIC,['STATIVE'],,
29,"""The document speaks for itself,""",speaks,document,DYNAMIC,['STATIVE'],y,copula
30,"said Inouye,",said,Inouye,DYNAMIC,['DYNAMIC'],,
31,who said,said,Inouye,DYNAMIC,['CANNOT_DECIDE'],,
32,that he considered the matter closed with the letter.,considered,he,STATIVE,['DYNAMIC'],,
33,"Within minutes after the committee released its letter publicly, Torricelli took the Senate floor Tuesday night to apologize to the people of New Jersey for allowing his seat in the chamber",took,Torricelli,DYNAMIC,['DYNAMIC'],y,descriptive
34,"""to be placed in this position.""",placed,seat,CANNOT_DECIDE,['STATIVE'],,
35,"During nearly seven hours of sworn testimony last week before the members and staff of the ethics panel, Torricelli said",said,Torricelli,DYNAMIC,['DYNAMIC'],y,thought
36,"that he had not taken any gifts from Chang,",taken,he,DYNAMIC,['DYNAMIC'],,
37,and that what items he had accepted from the businessman,accepted,he,DYNAMIC,['DYNAMIC'],,
38,"he had later paid Chang for,",paid,he,DYNAMIC,['DYNAMIC'],,
39,one person familiar with his account said.,said,he,DYNAMIC,['DYNAMIC'],,
40,Torricelli also insisted,insisted,Torricelli,DYNAMIC,['DYNAMIC'],y,thought
41,"that he had not done any unusual favors for Chang,",done,he,DYNAMIC,['DYNAMIC'],,
42,who first turned to the senator in 1995 for help in winning the repayment of some $71 million,turned,Chang,DYNAMIC,['DYNAMIC'],,
43,he said,said,he,DYNAMIC,['DYNAMIC'],,
44,he was then owed in a failed business deal with the North Korean government.,owed,he,STATIVE,['DYNAMIC'],,
45,The Ethics Committee was unconvinced.,was,Committee,STATIVE,['STATIVE'],y,insert_verb
46,"In its letter, which was signed by all six members,",signed,letter,CANNOT_DECIDE,['DYNAMIC'],,
47,PLACEHOLDER,,,DYNAMIC,['CANNOT_DECIDE'],y,descriptive
48,PLACEHOLDER,,,STATIVE,['CANNOT_DECIDE'],y,upgrade_ppl
49,the panel wrote,wrote,panel,DYNAMIC,['DYNAMIC'],,
50,"that it was ""troubled by incongruities, inconsistencies and conflicts,",was,,STATIVE,['STATIVE'],,
51,particularly concerning actions taken by you,concerning,,DYNAMIC,['DYNAMIC'],,
52,which were,were,actions,STATIVE,['STATIVE'],,
53,"or could have been of potential benefit to Chang.""",been,actions,STATIVE,['DYNAMIC'],,
54,"The committee criticized Torricelli for maintaining a ""personal and official relationship with Chang under circumstances",criticized,committee,DYNAMIC,['DYNAMIC'],y,copula
55,where you knew,knew,you,STATIVE,['STATIVE'],,
56,"that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years.""",attempting,he,DYNAMIC,['DYNAMIC'],,
57,"During that time, the panel said,",said,panel,DYNAMIC,['DYNAMIC'],y,thought
58,"Torricelli and members of his Senate staff took a series of actions to help Chang,",took,Torricelli,DYNAMIC,['DYNAMIC'],,
59,"contacting U.S. government officials,",contacting,took,DYNAMIC,['DYNAMIC'],,
60,writing letters to foreign government officials,writing,took,DYNAMIC,['DYNAMIC'],,
61,and bringing Chang or his business representatives into meetings with foreign officials.,bringing,took,DYNAMIC,['DYNAMIC'],,
62,"The committee did not confirm some of the most serious allegations,",confirm,committee,DYNAMIC,['DYNAMIC'],y,thought
63,including Chang's claim,including,,STATIVE,['STATIVE'],,
64,that he gave Torricelli tens of thousands of dollars in cash.,gave,he,DYNAMIC,['DYNAMIC'],,
65,The committee said,said,committee,DYNAMIC,['DYNAMIC'],y,descriptive
66,it had weighed the fact,weighed,it,DYNAMIC,['DYNAMIC'],,
67,"that Torricelli's principal accuser in the case had been Chang, ""a witness",been,accuser,STATIVE,['STATIVE'],,
68,"whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",called,credibility,DYNAMIC,['DYNAMIC'],,
69,"In May, that judge sentenced Chang to 18 months' imprisonment for obstructing justice",sentenced,judge,DYNAMIC,['DYNAMIC'],y,descriptive
70,"and making $53,700 in illegal campaign contributions to Torricelli's 1996 Senate campaign.",making,,DYNAMIC,['DYNAMIC'],,
71,"But at the time of Chang's sentencing, the judge, Alfred M. Wolin, also said",said,judge,DYNAMIC,['DYNAMIC'],y,thought
72,"the businessman had cooperated closely with federal investigators,",cooperated,businessman,DYNAMIC,['DYNAMIC'],,
73,providing them with information,providing,,DYNAMIC,['DYNAMIC'],,
74,"that was ""material and credible.""",was,information,STATIVE,['STATIVE'],,
75,The ethics committee has the power to punish lawmakers with sanctions,has,committee,STATIVE,['DYNAMIC'],y,participant
76,ranging from public or private letters of admonition to censure or expulsion.,ranging,sanctions,STATIVE,['DYNAMIC'],,
77,"In Torricelli's case, it acted",acted,it,DYNAMIC,['DYNAMIC'],y,descriptive
78,"without conducting a full investigation,",conducting,it,DYNAMIC,['CANNOT_DECIDE'],,
79,saying,saying,it,DYNAMIC,['STATIVE'],,
80,the case had been exhaustively scrutinized by federal authorities.,scrutinized,case,DYNAMIC,['DYNAMIC'],,
81,"A lawyer for Chang, Bradley D. Simon, said Tuesday night",said,lawyer,DYNAMIC,['DYNAMIC'],y,thought
82,that he was disappointed,disappointed,he,STATIVE,['STATIVE'],,
83,that the ethics panel had confirmed only a handful of the gifts,confirmed,panel,DYNAMIC,['DYNAMIC'],,
84,he said,said,he,DYNAMIC,['DYNAMIC'],,
85,"his client had given Torricelli,",given,client,DYNAMIC,['DYNAMIC'],,
86,and that the panel did not deal with what,deal,panel,DYNAMIC,['DYNAMIC'],,
87,he said,said,panel,DYNAMIC,['DYNAMIC'],,
88,were actions by Torricelli to thwart the federal investigation.,were,what,STATIVE,['DYNAMIC'],,
89,"""This matter was far more serious than what the committee found,""",was,matter,STATIVE,['STATIVE'],y,insert_verb
90,Simon said.,said,Simon,DYNAMIC,['DYNAMIC'],,
91,According to two government officials,According,,STATIVE,['STATIVE'],y,participant
92,"involved in the inquiry, the Ethics Committee received a vast amount of information from federal investigators, some of it under a court order",received,Committee,DYNAMIC,['DYNAMIC'],,
93,issued in March.,issued,order,DYNAMIC,['DYNAMIC'],,
94,"That information included witness statements, store receipts and other documents",included,information,STATIVE,['STATIVE'],y,participant
95,indicating,indicating,,DYNAMIC,['CANNOT_DECIDE'],,
96,that Chang had paid for expensive items,paid,Chang,DYNAMIC,['DYNAMIC'],,
97,"given to Torricelli, his sister, one of his longtime aides, Roberta Stern, and one of Torricelli's former girlfriends, Judy D. Balaban.",given,items,DYNAMIC,['DYNAMIC'],,
98,"The committee's letter did not mention Chang's reported gifts to Torricelli of an $8,100 Rolex watch, about a dozen Italian-made suits and a $3,816 antique grandfather clock.",mention,letter,DYNAMIC,['DYNAMIC'],y,descriptive
99,"Nor did it cite a $1,590 Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli.",cite,it,DYNAMIC,['DYNAMIC'],y,descriptive
100,A government official involved in the inquiry said,said,official,DYNAMIC,['DYNAMIC'],y,agent change
101,that evidence of those gifts was either incomplete or the subject of conflicting accounts by different witnesses.,was,evidence,STATIVE,['DYNAMIC'],,
102,The committee confirmed Torricelli's claims,confirmed,committee,DYNAMIC,['DYNAMIC'],y,descriptive
103,he had made partial repayments to Chang for two gifts: a large-screen television and a stereo compact-disc player.,made,confirmed,DYNAMIC,['DYNAMIC'],,
104,But it said,said,it,DYNAMIC,['DYNAMIC'],y,thought
105,"the senator had showed ""poor judgment"" by failing to reimburse him for the full market value of the gifts.",showed,senator,DYNAMIC,['DYNAMIC'],,
106,A person familiar with Torricelli's testimony to the committee said,said,person,DYNAMIC,['DYNAMIC'],y,descriptive
107,he had told its members,told,he,DYNAMIC,['DYNAMIC'],,
108,"that he repaid the ""wholesale"" cost of the appliances",repaid,he,DYNAMIC,['DYNAMIC'],,
109,because Chang told him,told,Chang,DYNAMIC,['DYNAMIC'],,
110,that was what he had paid.,was,told,STATIVE,['DYNAMIC'],,
111,The ethics panel also criticized Torricelli for taking two bronze statues on loan from Chang.,criticized,panel,DYNAMIC,['DYNAMIC'],y,thought
112,"The statues, the existence of which had not been publicly known before,",known,existence,STATIVE,['STATIVE'],y,participant
113,were displayed in Torricelli's Senate office.,displayed,statues,DYNAMIC,['DYNAMIC'],,
114,"Finally, the committee appeared to have discounted Torricelli's contention",appeared,committee,DYNAMIC,['DYNAMIC'],y,thought
115,that he was not responsible for expensive earrings,was,he,STATIVE,['STATIVE'],,
116,"that Chang had given as Christmas gifts to his sister, Stern and Balaban.",given,Chang,DYNAMIC,['DYNAMIC'],,
117,"The senator's belief ""that such items were of little value",were,belief,STATIVE,['STATIVE'],y,participant
118,"or were not gifts to you under the circumstances"" displayed poor judgment",displayed,belief,DYNAMIC,['DYNAMIC'],,
119,"and violated Senate gift rules,",violated,belief,DYNAMIC,['DYNAMIC'],,
120,the panel found.,found,panel,DYNAMIC,['CANNOT_DECIDE'],,
121,According to a government official,According,,STATIVE,['STATIVE'],y,participant
122,"involved in the inquiry, the information",involved,official,STATIVE,['CANNOT_DECIDE'],,
123,reviewed by the Ethics Committee also included an analysis by federal investigators showing,included,information,STATIVE,['STATIVE'],,
124,"that during the period in which Chang claimed to have made numerous cash payments to Torricelli, the senator spent thousands of dollars more in cash",spent,senator,CANNOT_DECIDE,['DYNAMIC'],,
125,than investigators could account for from his bank withdrawals and other known sources of income.,account,investigators,DYNAMIC,['DYNAMIC'],,
126,"The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms,",assembled,analysis,DYNAMIC,['DYNAMIC'],y,descriptive
127,showed by March,showed,analysis,DYNAMIC,['DYNAMIC'],,
128,"of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash",were,expenditures,STATIVE,['STATIVE'],,
129,"he had generated from checks and automatic-teller machines,",generated,he,DYNAMIC,['DYNAMIC'],,
130,an official who has reviewed the document said.,said,official,DYNAMIC,['DYNAMIC'],,
131,"A spokeswoman for Torricelli, Debra DeShong, said",said,spokeswoman,DYNAMIC,['DYNAMIC'],y,thought
132,he had fully accounted for all the money,accounted,he,DYNAMIC,['STATIVE'],,
133,he had spent.,spent,he,DYNAMIC,['DYNAMIC'],,
134,"""Senator Torricelli provided the committee with a full explanation of sources of income and any funds",provided,Torricelli,DYNAMIC,['DYNAMIC'],y,thought
135,"used for cash purposes,""",used,funds,DYNAMIC,['DYNAMIC'],,
136,she said.,said,she,DYNAMIC,['DYNAMIC'],,
137,"Even after the ethics committee admonished Torricelli on Tuesday night,",admonished,committee,DYNAMIC,['DYNAMIC'],y,thought
138,"one of his most important political supporters, Senate majority leader Tom Daschle, D-S.D., continued to defend him,",continued,one,DYNAMIC,['DYNAMIC'],,
139,stating,stating,,DYNAMIC,['STATIVE'],,
140,"that the panel had found Chang ""a witness wholly without credibility.""",found,panel,DYNAMIC,['DYNAMIC'],,
141,"Moving quickly to make a campaign issue of the Senate letter,",Moving,Pascoe,DYNAMIC,['DYNAMIC'],y,thought
142,"Bill Pascoe, Forrester's campaign manager, said",said,Pascoe,DYNAMIC,['DYNAMIC'],,
143,the findings were evidence,were,findings,STATIVE,['STATIVE'],,
144,"that Torricelli had undertaken an ""extensive campaign of misinformation and deceit,""",undertaken,Torricelli,DYNAMIC,['DYNAMIC'],,
145,and called on him to release the sworn testimony,called,Torricelli,DYNAMIC,['DYNAMIC'],,
146,he gave to the panel.,gave,he,DYNAMIC,['DYNAMIC'],,
147,"Pascoe said,",said,Pascoe,DYNAMIC,['DYNAMIC'],y,thought
148,"""Only then will New Jersey voters be able to decide Torricelli's fitness for office.""",be,voters,STATIVE,['STATIVE'],,
