Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy,
"the refusal of the international leadership of United Steelworkers of America to support their unions Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism","the refusal of the international leadership of United Steelworkers of America to support their unions Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism",support,refusal,,CANNOT_DECIDE,,
"which caused animosity between different small towns in the region,","which caused animosity between different small towns in the region,",caused,regionalism,,DYNAMIC,,
all contributed in some way to the failure of the workers and union leaders to save the industry.,all contributed in some way to the failure of the workers and union leaders to save the industry.,contributed,all,,DYNAMIC,,
"Most importantly, the problem in Youngstown amounted to a nationwide problem.","Most importantly, the problem in Youngstown was a nationwide problem.",was,problem,amounted,DYNAMIC,descriptive,
"Although it was in Youngstown and the surrounding area more than in other regions,","Although it affected Youngstown and the surrounding area more than it affected other regions,",affected,it,was,STATIVE,copula,
the local people simply could not solve a national crisis on a local level.,the local people simply could not solve a national crisis on a local level.,solve,people,,DYNAMIC,,
A Brief History of Steel in Northeastern Ohio,A Brief History of Steel in Northeastern Ohio,nan,nan,,CANNOT_DECIDE,,
"In 1802, Yellow Creek was lined with ore and coal in an area outside of Youngstown",In 1802 James and Daniel Heaton discovered ore and coal lining Yellow Creek in an area outside of Youngstown,discovered,History,lined,STATIVE,participant,
known as Poland Township.,known as Poland Township.,known,area,,STATIVE,,
"Their blast furnace, “Hopewell,” served as the very first blast furnace in the area.","Their blast furnace, Hopewell, was the very first blast furnace in the area.",was,furnace,served,DYNAMIC,participant,
"During the Civil War, Youngstown was a supply depot offering the Union army access to iron products.","During the Civil War, Youngstown played a vital role in supplying the Union army with iron products.",played,Youngstown,played,STATIVE,participant,
"Youngstown also acted as a major railway crossroads, due to its strategic position between Cleveland, Pittsburgh, New York, and Chicago.","Youngstown also was a major railway crossroads, due to its strategic position between Cleveland, Pittsburgh, New York, and Chicago.",was,Youngstown,acted,DYNAMIC,participant,
"In fact, The Center Street Bridge had more rail cars [a major bridge in Youngstown] on any given day than any other location in the country.","In fact, more rail cars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in the country. ",passed,cars,had,STATIVE,light_verb,
"During the 19th century, the center of iron manufacturing wasn’t in the far East Coast anymore.","During the 19th century, the center of iron manufacturing had gradually shifted from the far East Coast",shifted,center,wasn't,STATIVE,copula,
"(Massachusetts and Eastern Pennsylvania) to the Ohio Valley Pittsburgh regions of the Northeast, including the Mahoning Valley and the Hanging Rock region of Ohio and Kentucky.","(Massachusetts and Eastern Pennsylvania) to the Ohio Valley Pittsburgh regions of the Northeast, including the Mahoning Valley and the Hanging Rock region of Ohio and Kentucky.",including,nan,,STATIVE,,
"By 1880, Youngstown’s population was nearly 16,000,","By 1880, Youngstowns population had grown to nearly 16,000,",grown,population,was,STATIVE,copula,
which meant,which meant,meant,"16,000",,STATIVE,,
it had doubled in size over a twenty-year period.,it had doubled in size over a twenty-year period.,doubled,it,,DYNAMIC,,
"The town was very prosperous,","The town continued to prosper,",continued,town,was,STATIVE,copula,
driven by the flux of immigrants,driven by the flux of immigrants,driven,continued,,STATIVE,,
pouring in with the hopes of employment at the mills.,pouring in with the hopes of employment at the mills.,pouring,immigrants,,DYNAMIC,,
"This prosperity lingered until the late 1920s,","This prosperity continued until the late 1920s,",continued,prosperity,lingered,DYNAMIC,participant,
when the Great Depression hit the area hard.,when the Great Depression hit the area hard.,hit,Depression,,DYNAMIC,,
"Despite the Congress of Industrial Organizations successful efforts to establish a national steel workers union,","Despite the Congress of Industrial Organizations successful efforts to establish a national steel workers union,",establish,efforts,,CANNOT_DECIDE,,
the industry barely survived the Depression years.,the industry barely survived the Depression years.,survived,industry,,DYNAMIC,,
"Finally, due to the outbreak of the Second World War, iron and steel were important again,","Finally, the outbreak of the Second World War made iron and steel important again,",made,outbreak,were,STATIVE,copula,
and Youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.,and Youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.,bolstered,outbreak,,DYNAMIC,,
"Youngstown may have enjoyed prominence and prosperity in the post-war period,","Youngstown may have been an important and prosperous region in the post-war period,",been,Youngstown,,DYNAMIC,,
but the seeds for its downfall were slowly being sown.,but the seeds for its downfall were slowly being sown.,sown,region,,DYNAMIC,,
"There were strikes in the town during the forties, fifties, and sixties,","Strikes racked the town during the forties, fifties, and sixties,",racked,Strikes,were,STATIVE,copula,
and they were often long and bloody.,and they were often long and bloody.,were,they,,STATIVE,,
"In 1973, the Experimental Negotiating Agreement was signed.","In 1973, the Experimental Negotiating Agreement was signed.",signed,Agreement,,DYNAMIC,,
"Strikes and lockout were forbidden actions,","This prohibited strikes and lockout,",prohibited,This,were,STATIVE,copula,
angering workers,angering workers,angering,prohibited,,DYNAMIC,,
and driving productivity and laborer morale down.,and driving productivity and laborer morale down.,driving,prohibited,,DYNAMIC,,
"At the same time, stricter governmental standards for environmental protection and the growth of imported steel were obstacles to producing and marketing American steel parts,","At the same time, stricter governmental standards for environmental protection and the growth of imported steel were making it harder to produce and market American steel parts,",making,standards,were,STATIVE,copula,
and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie.,and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie.,pushing,standards,,DYNAMIC,,
"Most importantly, Youngstown’s steel mills were now less efficient and more expensive.","Most importantly, Youngstowns steel mills were slowly becoming less efficient and more expensive.",becoming,mills,were,STATIVE,copula,
Old technology was untouched,"Old technology was not replaced,",replaced,technology,was,STATIVE,copula,
"obsolete methods were not updated,","obsolete methods were not updated,",updated,technology,,DYNAMIC,,
and almost none of the industrys profits were being utilized to help modernize.,and almost none of the industrys profits were being utilized to help modernize.,utilized,technology,,DYNAMIC,,
These failures propelled the industry certain doom,It was a recipe for disaster,was,It,propelled,DYNAMIC,participant,
that would soon explode in the faces of hundreds of thousands of workers and their families.,that would soon explode in the faces of hundreds of thousands of workers and their families.,explode,recipe,,DYNAMIC,,
Black Monday and the Crash of the Steel Industry,Black Monday and the Crash of the Steel Industry,nan,nan,,CANNOT_DECIDE,,
"The announcement of the closing of the mills in 1977 started a downward spiral,","The announcement of the closing of the mills in 1977 was the beginning of a downward spiral,",was,Crash,started,DYNAMIC,participant,
which would send the entire valley into chaos and ruin.,which would send the entire valley into chaos and ruin.,send,spiral,,DYNAMIC,,
The number of mill closings included at least five times between 1977 and 1981.,"Between 1977 and 1981, a total of five mills were closed",closed,total,included,STATIVE,descriptive,
"and approximately 25,000 jobs were lost countywide.","and approximately 25,000 jobs were lost countywide.",lost,total,,DYNAMIC,,
Union officials and mill bosses were in hurried meetings in an attempt to persuade the powers,Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers,set,Meetings,were,STATIVE,copula,
that be to reconsider their statement.,that be to reconsider their statement.,be,powers,,CANNOT_DECIDE,,
"However, it became clear","However, it was clear",was,it,became,DYNAMIC,becoming,
"that, in the words of USWA president Lloyd McBride, If","that, in the words of USWA president Lloyd McBride, If",nan,nan,,CANNOT_DECIDE,,
"you cant make a buck,","you cant make a buck,",make,you,,DYNAMIC,,
you get out of the business.,you get out of the business.,get,you,,DYNAMIC,,
"The closings accelerated the end of Youngstown’s only real industry, the end of its population growth, and then end of economic progress.","The closings meant the end of Youngstowns only real industry, the end of its population growth, and then end of economic progress.",meant,closings,accelerated,DYNAMIC,participant,
"Without the mills, people needed other places of employment in adjoining states or even other areas of the country.","Without the mills, people sought other places of employment in adjoining states or even other areas of the country.",sought,people,needed,STATIVE,thought,
People who could afford to soundly desired to move.,Those that could afford to move did so;,did,Those,desired,STATIVE,thought,
those that couldnt afford to move mostly ended up on the streets.,those that couldnt afford to move mostly ended up on the streets.,ended,those,,DYNAMIC,,
"Without an industrial or a residential base, commerce was down considerably.","Without an industrial or a residential base, commerce shrank considerably.",shrank,commerce,was,STATIVE,copula,
It was increasingly clear,It was becoming increasingly clear,becoming,It,was,STATIVE,copula,
that without the industrial base provided,that without the industrial base provided,provided,base,,CANNOT_DECIDE,,
"by the mills, the city of Youngstown would soon become a ghost town,","by the mills, the city of Youngstown would soon become a ghost town,",become,city,,DYNAMIC,,
inhabited by those too poor or hopeful to escape.,inhabited by those too poor or hopeful to escape.,inhabited,town,,STATIVE,,
The workers knew,The workers decided,decided,workers,knew,STATIVE,thought,
"they needed to do something to save their city,","they needed to do something to save their city,",needed,they,,STATIVE,,
and so they mobilized in a variety of ways.,and so they mobilized in a variety of ways.,mobilized,they,,DYNAMIC,,
Attempts to Save the Mills,Attempts to Save the Mills,Save,Attempts,,CANNOT_DECIDE,,
"The very first thing that the workers could do was highlighted as “getting up a petition to stop the shutdown,","The very first thing that the workers could do was to get up a petition to stop the shutdown,",“,Attempts,highlighted,DYNAMIC,participant,
" says Ed Mann, a local union leader and organizer."," says Ed Mann, a local union leader and organizer.",says,”,,DYNAMIC,,
They had a petition go around,"The petition was circulated,",circulated,petition,had,STATIVE,light_verb,
eventually including thousands of signatures;,eventually including thousands of signatures;,including,circulated,,STATIVE,,
it was then given to USWA representatives to present to President Carter in Washington.,it was then given to USWA representatives to present to President Carter in Washington.,given,it,,DYNAMIC,,
"However, the representatives were unhappy","However, the representatives were shunted to the side",shunted,representatives,were,STATIVE,copula,
"and ignored in Washington,","and ignored in Washington,",ignored,representatives,,DYNAMIC,,
since Youngstowns political influence had died with its industry.,since Youngstowns political influence had died with its industry.,died,influence,,DYNAMIC,,
"The International chapter of the USWA held much more lobbying power,","The International chapter of the USWA had much more lobbying power,",had,chapter,held,DYNAMIC,participant,
but they refused to support the local union members.,but they refused to support the local union members.,refused,chapter,,DYNAMIC,,
The petition was a needle in a haystack amongst paperwork and bureaucratic procedure.,The petition was lost among paperwork and bureaucratic procedure.,lost,petition,was,STATIVE,copula,
The Ecumenical Coalition is an organization,"Next, workers decided to form the Ecumenical Coalition, an organization",decided,workers,is,STATIVE,copula,
of local religious groups which spearheaded the attempt to reopen the Youngstown works.,of local religious groups which spearheaded the attempt to reopen the Youngstown works.,spearheaded,groups,,DYNAMIC,,
The Coalition drafters wanted to know,The Coalition drafter letters to the Lykes Company asking,drafter,Coalition,wanted,STATIVE,thought,
if a group of workers might purchase the mill,if a group of workers might purchase the mill,purchase,group,,DYNAMIC,,
and run it collectively.,and run it collectively.,run,group,,DYNAMIC,,
The letters remained unread by Lykes,"Lykes ignored the letters,",ignored,Lykes,remained,STATIVE,descriptive,
so the Coalition turned once again to the federal government.,so the Coalition turned once again to the federal government.,turned,Coalition,,DYNAMIC,,
"Here, too, they were a people unheeded.","Here, too, they were ignored.",ignored,they,were,STATIVE,copula,
The Coalition were still begging for proper funds to buy the mills,"The Coalition had no proper funds to buy the mills,",had,Coalition,begging,DYNAMIC,participant,
so they could do nothing,so they could do nothing,do,they,,DYNAMIC,,
but sit back,but sit back,sit,they,,DYNAMIC,,
and watch,and watch,watch,they,,DYNAMIC,,
as the mills closed.,as the mills closed.,closed,mills,,DYNAMIC,,
"Finally, following the shutdown of US Steel’s plant in 1980, local union leaders were outside the US Steel Headquarters in Youngstown.","Finally, following the shutdown of US Steels plant in 1980, local union leaders congregated outside the US Steel Headquarters in Youngstown.",following,nan,were,STATIVE,copula,
"They depended on local people and politicians to witness the scene,","They invited local people and politicians to witness the scene,",invited,They,depended,STATIVE,participant,
then charged the Headquarters,then charged the Headquarters,charged,They,,DYNAMIC,,
and took it over.,and took it over.,took,They,,DYNAMIC,,
The workers were there until the next day.,"The workers stayed there until the next day,",stayed,workers,were,STATIVE,copula,
when US Steel declared,when US Steel declared,declared,Steel,,DYNAMIC,,
that they were ready to talk about selling the mill.,that they were ready to talk about selling the mill.,were,they,,STATIVE,,
"Immediately after the workers left the building, US steel representatives wanted to let the local union leaders know","Immediately after the workers left the building, US steel representatives told the local union leaders",told,representatives,wanted,STATIVE,thought,
that they had changed their minds,that they had changed their minds,changed,they,,DYNAMIC,,
and were no longer interested in allowing the workers to purchase the mill.,and were no longer interested in allowing the workers to purchase the mill.,were,they,,STATIVE,,
"All these efforts eventually were for nothing,","All these efforts eventually came to nothing,",came,efforts,were,STATIVE,copula,
and Youngstowns steel mills remained closed.,and Youngstowns steel mills remained closed.,remained,efforts,,STATIVE,,
"Several major factors existed as obstacles to saving the mills,","These attempts to save the mills were hindered by several major factors,",hindered,attempts,existed,STATIVE,descriptive,
"including the decline of the world steel market,","including the decline of the world steel market,",including,nan,,STATIVE,,
which made American steel impossible to sell or export.,which made American steel impossible to sell or export.,made,factors,,DYNAMIC,,
The Decline of the World Market,The Decline of the World Market,nan,nan,,CANNOT_DECIDE,,
The efforts to save the mills were for naught,The efforts to save the mills failed,failed,Decline,were,STATIVE,copula,
partly because the international market for steel had largely dried up.,partly because the international market for steel had largely dried up.,dried,market,,DYNAMIC,,
During World War II the rest of the world begged for America’s iron and steel products;,During World War II the rest of the world was hungry for Americas iron and steel products;,was,rest,begged,DYNAMIC,participant,
"however, by the seventies no foreign nations needed to import steel in such large quantities.","however, by the seventies no foreign nations needed to import steel in such large quantities.",needed,nations,,STATIVE,,
"In fact, American steel imports were now bigger than exports.","In fact, American steel imports were beginning to outweigh exports.",beginning,imports,,STATIVE,,
"Foreign steel had become easier and more efficient to make,","Foreign steel was easier and more efficient to make,",was,steel,become,DYNAMIC,becoming,
and was often of higher quality than domestic steel.,and was often of higher quality than domestic steel.,was,steel,,STATIVE,,
"Foreign steel companies were heavily invested in their factories,","Foreign steel companies invested in their factories,",invested,companies,were,STATIVE,copula,
updating their technology and replacing their equipment often.,updating their technology and replacing their equipment often.,updating,companies,,DYNAMIC,,
This led to a new status quo:,This meant,meant,This,led,DYNAMIC,participant,
"that foreign facilities were more modern and efficient than any plants in America,","that foreign facilities were more modern and efficient than any plants in America,",were,facilities,,STATIVE,,
and therefore were able to export a more competitive product.,and therefore were able to export a more competitive product.,were,facilities,,STATIVE,,
Foreign steel also became much cheaper.,Foreign steel was also much cheaper.,was,steel,became,DYNAMIC,becoming,
"Wage hikes, although they signified improved living conditions of steel workers in the US,","Wage hikes, although they helped to improve living conditions of steel workers in the US,",helped,made,signified,STATIVE,descriptive,
made American steel far more expensive.,made American steel far more expensive.,made,hikes,,DYNAMIC,,
"Also, international competitors drew on a large supply of very cheap labor.","Also, international competitors drew on a large supply of very cheap labor.",drew,competitors,drew,DYNAMIC,participant,
"Other steel-exporting countries simply didn't offer enough jobs,","Jobs were scarce in other steel-exporting countries,",were,Jobs,offer,DYNAMIC,participant,
and labor laws were either non-existent or allowed employers to pay much less for work.,and labor laws were either non-existent or allowed employers to pay much less for work.,were,laws,,STATIVE,,
"Labor costs in America appeared to continually rise,","Labor costs in America continued to go up,",continued,costs,appear,STATIVE,descriptive,
"draining US companies of their resources,","draining US companies of their resources,",draining,nan,,DYNAMIC,,
while companies overseas were able to cut labor costs,while companies overseas were able to cut labor costs,were,companies,,STATIVE,,
and put that money back into updating and renovating their facilities.,and put that money back into updating and renovating their facilities.,put,companies,,DYNAMIC,,
"On a worldwide scale, newer materials such as aluminum, plastic, and composites seemed to be substitutions for steel both at home and abroad.","On a worldwide scale, newer materials such as aluminum, plastic, and composites were beginning to substitute steel both at home and abroad.",beginning,materials,seemed,STATIVE,descriptive,
Steel demand worldwide were having shortages ,"Steel demand worldwide was beginning to decline,",beginning,demand,having,STATIVE,light_verb,
and it affected both domestic and foreign companies.,and it affected both domestic and foreign companies.,affected,demand,,DYNAMIC,,
"However, to American companies already suffering financial setbacks, outdated machinery, and fierce competition, this lack of demand became an inconvenience","However, to American companies already suffering financial setbacks, outdated machinery, and fierce competition, this lack of demand was an inconvenience",was,lack,became,DYNAMIC,becoming,
they could not afford.,they could not afford.,afford,they,,STATIVE,,
"America’s steel found no buyers,","Americas steel remained unsold,",remained,steel,found,DYNAMIC,participant,
flooding the world market with inferior products,flooding the world market with inferior products,flooding,steel,,DYNAMIC,,
that no one wanted to buy.,that no one wanted to buy.,wanted,one,,STATIVE,,
"Since this problem yielded national consequences rather than local ones, the problems","Since this problem was a national one rather than a local one, the problems",was,problem,yielded,DYNAMIC,participant,
that were occurring in Youngstown were not unique.,that were occurring in Youngstown were not unique.,were,problems,,STATIVE,,
"Youngstown was perhaps more desolate than any other town because of the collapse of the steel industry,","Youngstown was perhaps hit harder than any other town by the collapse of the steel industry,",hit,Youngstown,was,STATIVE,copula,
but it was not alone.,but it was not alone.,was,it,,STATIVE,,
The nationwide problem addressed many more mills and issues than Youngstown’s alone.,"The problem was a national one, involving many more mills and issues than Youngstowns alone.",was,problem,addressed,DYNAMIC,participant,
"J. Philip Richley, a union member and organizer of many attempts to save the mills, had this to say after:","J. Philip Richley, a union member and organizer of many attempts to save 5the mills, has summed it up thus:",save,attempts,had,STATIVE,light_verb,
“It is impossible to solve a nation-wide problem in a single city.”,You just cant solve a nation-wide problem in a single city.,“,”,,STATIVE,,
The decline of the world steel market included not just in Youngstown but the entire steel community in America.,The decline of the world steel market affected not just Youngstown but the entire steel community in America.,affected,decline,included,STATIVE,descriptive,
Trying to prop up one city’s mills appeared impossible,Trying to prop up one citys mills was impossible,was,Trying,appeared,DYNAMIC,descriptive,
when faced with the depression,when faced with the depression,faced,nan,,DYNAMIC,,
that spread throughout the entire industry.,that spread throughout the entire industry.,spread,depression,,DYNAMIC,,
The Save Our Valley Campaign: Lack of Funds and Plans,The Save Our Valley Campaign: Lack of Funds and Plans,nan,nan,,CANNOT_DECIDE,,
"Eventually, some religious leaders involved in the Ecumenical Coalition, along with community members and former steel mill employees, agreed to form the Save Our Valley Campaign.","Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign.",joined,Campaign,agreed,STATIVE,thought,
"In naming the campaign as such,","As the name suggests,",suggests,name,naming,DYNAMIC,participant,
"local leaders wanted to instill the people of Youngstown with a fierce sense of urgency,","local leaders wanted to instill the people of Youngstown with a fierce sense of urgency,",wanted,leaders,,STATIVE,,
driving them forward to confront steel companies and owners,driving them forward to confront steel companies and owners,driving,nan,,DYNAMIC,,
and help secure the future of the region.,and help secure the future of the region.,help,nan,,DYNAMIC,,
"Marches, speeches, and letter writing were all part of the drive to help stimulate the Campaign","Marches, speeches, and letter writing were all employed to help stimulate the Campaign",employed,speeches,were,STATIVE,copula,
and rally the people.,and rally the people.,rally,nan,,CANNOT_DECIDE,,
But the Campaign felt that there were heavy losses from the lack of proper funding.,But the Campaign was bogged down heavily by the lack of proper funding.,bogged,Campaign,felt,STATIVE,thought,
"The unemployed people of Youngstown, being now unemployed couldn’t spend on anything but staying alive.","The people of Youngstown, being now unemployed had very little money to spend on anything but staying alive.",unemployed,people,spend,DYNAMIC,participant,"includes auxiliary verb, ""couldn't"""
"College tuition, clothes, food, and heating were all prioritized before donations to non-profit organizations.","College tuition, clothes, food, and heating all had to come before donations to non-profit organizations.",had,all,prioritized,DYNAMIC,participant,
"People outside of the area decided not to personally invest in the mills,","People outside of the area had no personal investment in the mills,",had,People,decided,DYNAMIC,participant,
and so it was difficult to convince anyone from out of the county to contribute funds.,and so it was difficult to convince anyone from out of the county to contribute funds.,was,it,,STATIVE,,
"The lack of money became crippling,","The lack of money proved to be crippling,",proved,lack,became,DYNAMIC,becoming,
because it prevented the organizations involved from purchasing the mills to run collectively.,because it prevented the organizations involved from purchasing the mills to run collectively.,prevented,it,,DYNAMIC,,
"Without funds, the Save Our Valley Campaign had no power to help salvage the city’s dying economy.","Without funds, the Save Our Valley Campaign could do nothing major to help salvage the citys dying economy.",do,Campaign,had,STATIVE,light_verb,
The Save Our Valley Campaign also did not consider one essential component: an actual concrete plan.,The Save Our Valley Campaign also lacked one essential component: an actual concrete plan.,lacked,Campaign,consider,DYNAMIC,participant,
No one had formed a concrete plan for,No one seemed to know,seemed,one,formed,DYNAMIC,participant,
just how to go about fixing the problems.,just how to go about fixing the problems.,go,one,,CANNOT_DECIDE,,
"Letters and petitions purportedly served their basic functions,","Letters and petitions were all very well,",were,petitions,served,DYNAMIC,participant,
but they did little to improve the situation.,but they did little to improve the situation.,did,all,,DYNAMIC,,
"People touted vague ideas of worker collectivization,","People clung to vague ideas of worker collectivization,",clung,People,touted,DYNAMIC,participant,
but no one could really fathom,but no one could really fathom,fathom,People,,DYNAMIC,,
exactly how that would work;,exactly how that would work;,work,that,,DYNAMIC,,
"the people of Youngstown were, after all, not particularly familiar with socialism or collectivization in general.","the people of Youngstown were, after all, not particularly familiar with socialism or collectivization in general.",were,people,,STATIVE,,
"Beyond that, no one could articulate","Beyond that, no one knew",knew,one,articulate,DYNAMIC,participant,
how they should proceed:,how they should proceed:,proceed,they,,DYNAMIC,,
everyone knew that saving,everyone knew that saving,knew,everyone,,STATIVE,,
"the mills was important,","the mills was important,",was,saving,,STATIVE,,
but nobody stepped forward with a full-fledged plan to do it,but nobody stepped forward with a full-fledged plan to do it,stepped,saving,,DYNAMIC,,
without losing huge amounts of money,without losing huge amounts of money,losing,nan,,DYNAMIC,,
and dragging even more people down.,and dragging even more people down.,dragging,nan,,DYNAMIC,,
"Without a real plan, the campaign was incapable of achieving anything concrete.","Without a real plan, nothing could truly be achieved.",achieved,nothing,was,STATIVE,copula,
"Without funds to drive the efforts, or even a real plan of action, the Save Our Valley Campaign was more harmful than beneficial.","Without funds to drive the efforts, or even a real plan of action, the Save Our Valley Campaign did more harm than good.",did,Campaign,was,STATIVE,copula,
"In effect, this meant raising the hopes of workers","In effect, it raised the hopes of workers",raised,it,meant,STATIVE,descriptive,
without having any real chance at saving anything.,without having any real chance at saving anything.,having,hopes,,STATIVE,,
"People were excited and kept waiting for the mills to reappear,","People became excited and waited for the mills to reappear,",became,People,were,STATIVE,copula,
but they never did.,but they never did.,did,People,,DYNAMIC,,
The Campaign was unable to save any jobs,The Campaign failed to save any jobs,failed,Campaign,was,STATIVE,copula,
and Youngstown was plunged into economic chaos.,and Youngstown was plunged into economic chaos.,plunged,Campaign,,DYNAMIC,,
The Apathy of USWA,The Apathy of USWA,nan,nan,,CANNOT_DECIDE,,
Some formed the union United Steel Workers of America,United Steel Workers of America was the union,was,Apathy,formed,DYNAMIC,participant,
representing the Youngstown steel workers,representing the Youngstown steel workers,representing,union,,STATIVE,,
when the closings hit.,when the closings hit.,hit,closings,,DYNAMIC,,
Initially many worked under the assumption,Initially many assumed,assumed,many,worked,DYNAMIC,participant,
that their union would take a lead role in fighting for the recovery of their jobs.,that their union would take a lead role in fighting for the recovery of their jobs.,take,union,,DYNAMIC,,
"However, they soon realized","However, it soon became clear",became,it,realized,STATIVE,thought,
"that although the local union leaders were prepared to fight,","that although the local union leaders were prepared to fight,",were,leaders,,STATIVE,,
the international branch was not.,the international branch was not.,was,branch,,STATIVE,,
"The higher levels of the union were increasingly estranged from Youngstown and its plight,","The higher levels of the union became increasingly disassociated with Youngstown and its plight,",became,levels,were,STATIVE,copula,
attempting to shut out the appeals from workers and local union representatives,attempting to shut out the appeals from workers and local union representatives,attempting,nan,,DYNAMIC,,
and to ignore,and to ignore,ignore,nan,,CANNOT_DECIDE,,
what was really happening.,what was really happening.,happening,what,,DYNAMIC,,
The union leaders of the USWA could not devise a solution for,"Actually, one main reason for the behavior of the USWA was that union leaders really had no idea",was,reason,devise,DYNAMIC,participant,
what to do.,what to do.,do,what,,CANNOT_DECIDE,,
"No one had ever been witness to a shutdown of this magnitude and rapidity before,","No one had ever seen a shutdown of this magnitude and rapidity before,",seen,one,been,STATIVE,copula,
"and none of the leaders of USWA, not even president Lynn Williams, knew","and none of the leaders of USWA, not even president Lynn Williams, knew",knew,one,,STATIVE,,
what could be done.,what could be done.,done,what,,DYNAMIC,,
Everyone accepted,It was clear to everyone,was,It,accepted,DYNAMIC,participant,
"that the economic fallout from this series of closings would be one of the worst in US history,","that the economic fallout from this series of closings would be one of the worst in US history,",be,fallout,,STATIVE,,
and so without any real precedents the union leaders were flustered.,and so without any real precedents the union leaders were flustered.,were,leaders,,STATIVE,,
"Rather than try and come up with some sort of scenario, the USWA did not want to acknowledge","Rather than try and come up with some sort of scenario, the USWA simply ignored",ignored,USWA,want,STATIVE,thought,
"what was going on in Youngstown,","what was going on in Youngstown,",going,what,,DYNAMIC,,
hoping,hoping,hoping,what,,STATIVE,,
