Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy,
it built after the Persian Gulf war to contain Iraq and Iran is falling apart.,it built after the Persian Gulf war to contain Iraq and Iran is falling apart.,falling,prospect,,DYNAMIC,,
"The LAT comments on new dissension within the Israeli government about whether or not Israel should continue to maintain forces in southern Lebanon, dissension","The LAT focuses on new dissension within the Israeli government about whether or not Israel should continue to maintain forces in southern Lebanon, dissension",focuses,LAT,comments,DYNAMIC,participant,???
fueled,fueled,fueled,dissension,,DYNAMIC,,
"when an Israeli commando raid there late last week was ambushed, with twelve deaths the result.","when an Israeli commando raid there late last week was ambushed, with twelve deaths the result.",was,raid,,DYNAMIC,,
Perhaps the most striking indicator of a change of mood inside the government reported by the paper was revealed by the news,Perhaps the most striking indicator of a change of mood inside the government reported by the paper is the news,is,indicator,revealed,DYNAMIC,participant,
"that cabinet member Ariel Sharon, who as Defense Minister in 1982 got Israel entrenched in Lebanon in the first place,","that cabinet member Ariel Sharon, who as Defense Minister in 1982 got Israel entrenched in Lebanon in the first place,",got,Sharon,,DYNAMIC,,
is among those,is among those,is,Sharon,,STATIVE,,
urging a reconsideration of the deployment.,urging a reconsideration of the deployment.,urging,those,,DYNAMIC,,
Several papers received word,Several papers have word,have,papers,received,DYNAMIC,participant,
"that H and R Block has finally wriggled out of its controlling stake of Compuserve,","that H and R Block has finally wriggled out of its controlling stake of Compuserve,",wriggled,Block,,DYNAMIC,,
but it's the Post with the news,but it's the Post with the news,'s,it,,STATIVE,,
that AOL is set to take it over.,that AOL is set to take it over.,set,AOL,,STATIVE,,
"The Wall Street Journal ""Outlook"" wishes to observe,","The Wall Street Journal ""Outlook"" observes,",observes,Journal,wishes,STATIVE,thought,
"""In the U.S. job market, the balance of power is shifting to employees from employers,""","""In the U.S. job market, the balance of power is shifting to employees from employers,""",shifting,Journal,,DYNAMIC,,
and states,and states,nan,nan,,DYNAMIC,,
"that ""the retention frenzy was triggered in part by previous waves of corporate downsizing,""","that ""the retention frenzy was triggered in part by previous waves of corporate downsizing,""",triggered,frenzy,,DYNAMIC,,
which left behind survivors,which left behind survivors,left,triggered,,DYNAMIC,,
who took stock of career options and used Internet job listings,who took stock of career options and used Internet job listings,took,survivors,,DYNAMIC,,
"and intensified recruiting to land better offers,","and intensified recruiting to land better offers,",intensified,which,,DYNAMIC,,
which in turn led to counter-offers and higher salaries.,which in turn led to counter-offers and higher salaries.,led,Journal,,DYNAMIC,,
This signifies a move,"This has led,",led,This,signifies,STATIVE,descriptive,
"says the Journal , to annual compensation rising 5-6 percent a year.","says the Journal , to annual compensation rising 5-6 percent a year.",says,Journal,,DYNAMIC,,
Much of the continuing Diana coverage increasingly exists within the realm of meta- and meta-meta-pieces.,Much of the continuing Diana coverage is spinning off into the realm of meta- and meta-meta-pieces.,spinning,Much,exists,STATIVE,descriptive,
"The LAT , for instance, likes to examine","The LAT , for instance, examines",examines,LAT,likes,STATIVE,thought,
"what it takes to be a new ""cuddly-feely"" Britain born of the national grief experience.","what it takes to be a new ""cuddly-feely"" Britain born of the national grief experience.",takes,it,,STATIVE,,
But USAT and the WP also each contain pretty newsy Diana pieces as well.,But USAT and the WP also each run pretty newsy Diana pieces as well.,run,USAT,contain,STATIVE,descriptive,
Both have a reveal,Both reveal,reveal,Both,have,STATIVE,light_verb,
"that Tony Blair had conferred with Diana about a goodwill ambassador job shortly before her death,","that Tony Blair had conferred with Diana about a goodwill ambassador job shortly before her death,",conferred,Blair,,DYNAMIC,,
and USAT reports,and USAT reports,reports,Both,,DYNAMIC,,
that Le Figaro says,that Le Figaro says,says,Figaro,,DYNAMIC,,
a dying Diana gave two crash witnesses a message for her family and children.,a dying Diana gave two crash witnesses a message for her family and children.,gave,Diana,,DYNAMIC,,
???,Give the NYT credit for getting Mother Teresa back on the front page and a bonus point for including some criticism of her in the story.,Give,nan,,,,original was CANNOT_DECIDE
"""Not everyone in Calcutta, or India for that matter, unanimously praises the nun,","""Not everyone in Calcutta, or India for that matter, is unanimous in praising the nun,",is,everyone,praises,DYNAMIC,participant,
whose organization was able to raise millions of dollars worldwide,whose organization was able to raise millions of dollars worldwide,was,organization,,STATIVE,,
but made virtually no significant changes in the social structure of this collapsing city's poor neighborhoods.,but made virtually no significant changes in the social structure of this collapsing city's poor neighborhoods.,made,organization,,DYNAMIC,,
Salvation -- hers and that of the destitute from the gutters --,Salvation -- hers and that of the destitute she rescued from the gutters --,rescued,she,,STATIVE,deletion?,
"was her aim, not economic or social development","was her aim, not economic or social development",was,Salvation,,STATIVE,,
"as many others understand it,","as many others understand it,",understand,development,,STATIVE,,
"she said.""","she said.""",said,she,,DYNAMIC,,
It's been regarded as odd,"It's odd,",'s,It,regarded,DYNAMIC,participant,
"however, that in repeating this charge, the Times didn't interview the man","however, that in repeating this charge, the Times didn't interview the man",interview,Times,,DYNAMIC,,
"most closely associated with it, Christopher Hitchens,","most closely associated with it, Christopher Hitchens,",associated,man,,STATIVE,,
or refer to the book,or refer to the book,refer,Times,,CANNOT_DECIDE,,
"where he set it out, The Missionary Position .","where he set it out, The Missionary Position .",set,he,,DYNAMIC,,
???,"Hmmm, wanna bet there was a copy of the book on somebody's desk at the Times though?",bet,na,,,,original was CANNOT_DECIDE
What's going on with the top-of-the-front headline,What's with the top-of-the-front headline,'s,What,,,,original was CANNOT_DECIDE
the LAT puts over its picture of Martina Hingis standing next to Venus Williams after beating her at the U.S. Open --,the LAT puts over its picture of Martina Hingis standing next to Venus Williams after beating her at the U.S. Open --,puts,LAT,,DYNAMIC,,
"""Venus Brought Back to Earth""?","""Venus Brought Back to Earth""?",nan,nan,,CANNOT_DECIDE,,
Doesn't that sound like celebrating a defeat,Doesn't that sound like celebrating a defeat,sound,that,,CANNOT_DECIDE,,original was CANNOT_DECIDE
rather than celebrating a victory?,rather than celebrating a victory?,celebrating,defeat,,CANNOT_DECIDE,,
"How odd -- and a good illustration of how trying to shoe-horn in a ""witty"" headline necessarily involves a slippery slope into an idea","How odd -- and a good illustration of how trying to shoe-horn in a ""witty"" headline can drive you into an idea",drive,illustration,involves,STATIVE,descriptive,
that doesn't fit,that doesn't fit,fit,idea,,STATIVE,,
or is undeserved.,or is undeserved.,is,idea,,STATIVE,,
Given that Ms. Williams' parents hover over her,Given that Ms. Williams' parents are rather protective of her,Given,surprised,hover,DYNAMIC,participant,
"and that she is a black in a still pretty-lilly-white sport, don't be surprised","and that she is a black in a still pretty-lilly-white sport, don't be surprised",surprised,nan,,STATIVE,,
if there's a bit of a complaint about this.,if there's a bit of a complaint about this.,'s,bit,,STATIVE,,
