Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy
The committee’s action appears to take place,The committee's action comes,comes,action,appears,STATIVE,descriptive
six months after federal prosecutors ended a lengthy criminal investigation into Torricelli's activities,six months after federal prosecutors ended a lengthy criminal investigation into Torricelli's activities,ended,prosecutors,,DYNAMIC,
without filing criminal charges.,without filing criminal charges.,nan,nan,,DYNAMIC,
"The ethics panel, knowing the evidence from the criminal case,","The ethics panel, to which evidence from the criminal case was forwarded,",forwarded,evidence,knowing,STATIVE,thought
concluded its review,concluded its review,concluded,panel,,DYNAMIC,
"just as Torricelli is gearing up his campaign for re-election against the Republican candidate, Douglas R. Forrester.","just as Torricelli is gearing up his campaign for re-election against the Republican candidate, Douglas R. Forrester.",gearing,Torricelli,,DYNAMIC,
"After months in which polls showed Torricelli well ahead of his relatively unknown Republican rival, the contest appears closer than ever.","After months in which polls showed Torricelli well ahead of his relatively unknown Republican rival, the contest has narrowed in recent weeks.",narrowed,contest,appears,STATIVE,descriptive
It marked the first time,It was the first time,was,voted,marked,DYNAMIC,insert_verb
"that the Senate Ethics Committee had voted to take action against a senator since 1995,","that the Senate Ethics Committee had voted to take action against a senator since 1995,",voted,time,,DYNAMIC,
when it recommended,when it recommended,recommended,it,,DYNAMIC,
"that Bob Packwood, an Oregon Republican, be expelled on the ground of sexual and official misconduct.","that Bob Packwood, an Oregon Republican, be expelled on the ground of sexual and official misconduct.",expelled,Packwood,,CANNOT_DECIDE,
Packwood is no longer on the committee.,Packwood later resigned.,resigned,Packwood,copula,STATIVE,is
"Sen. Daniel K. Inouye, D-Hawaii, who was asked to lead the ethics inquiry,","Sen. Daniel K. Inouye, D-Hawaii, who led the ethics inquiry,",led,Inouye,asked,STATIVE,participant
said,said,said,Inouye,,DYNAMIC,
he believed,he believed,believed,he,,STATIVE,
the investigation was thorough and fair,the investigation was thorough and fair,was,investigation,,STATIVE,
but would not offer a detailed description of the committee's secret deliberations.,but would not offer a detailed description of the committee's secret deliberations.,offer,investigation,,DYNAMIC,
"""The document is clear,”","""The document speaks for itself,""",speaks,document,is,STATIVE,copula
"said Inouye,","said Inouye,",said,Inouye,,DYNAMIC,
who said,who said,said,Inouye,,DYNAMIC,
that he considered the matter closed with the letter.,that he considered the matter closed with the letter.,considered,he,,STATIVE,
"Within minutes after the committee released its letter publicly, Torricelli appeared to apologize to the people of New Jersey for allowing his seat in the chamber","Within minutes after the committee released its letter publicly, Torricelli took the Senate floor Tuesday night to apologize to the people of New Jersey for allowing his seat in the chamber",took,Torricelli,appeared,STATIVE,descriptive
"""to be placed in this position.""","""to be placed in this position.""",placed,seat,,CANNOT_DECIDE,
"During nearly seven hours of sworn testimony last week before the members and staff of the ethics panel, Torricelli knew the whole time","During nearly seven hours of sworn testimony last week before the members and staff of the ethics panel, Torricelli said",said,Torricelli,knew,STATIVE,thought
"that he had not taken any gifts from Chang,","that he had not taken any gifts from Chang,",taken,he,,DYNAMIC,
and that what items he had accepted from the businessman,and that what items he had accepted from the businessman,accepted,he,,DYNAMIC,
"he had later paid Chang for,","he had later paid Chang for,",paid,he,,DYNAMIC,
one person familiar with his account said.,one person familiar with his account said.,said,he,,DYNAMIC,
Torricelli also believed,Torricelli also insisted,insisted,Torricelli,believed,STATIVE,thought
"that he had not done any unusual favors for Chang,","that he had not done any unusual favors for Chang,",done,he,,DYNAMIC,
who first turned to the senator in 1995 for help in winning the repayment of some $71 million,who first turned to the senator in 1995 for help in winning the repayment of some $71 million,turned,Chang,,DYNAMIC,
he said,he said,said,he,,DYNAMIC,
he was then owed in a failed business deal with the North Korean government.,he was then owed in a failed business deal with the North Korean government.,owed,he,,STATIVE,
The Ethics Committee did not take the bait.,The Ethics Committee was unconvinced.,was,Committee,take,DYNAMIC,insert_verb
"In its letter, which was signed by all six members,","In its letter, which was signed by all six members,",signed,letter,,CANNOT_DECIDE,
In the letter which bore the signature,PLACEHOLDER,nan,nan,bore,STATIVE,descriptive
"In the letter which had been signed eagerly by all six members,",PLACEHOLDER,nan,nan,signed,DYNAMIC,upgrade_ppl
the panel wrote,the panel wrote,wrote,panel,,DYNAMIC,
"that it was ""troubled by incongruities, inconsistencies and conflicts,","that it was ""troubled by incongruities, inconsistencies and conflicts,",was,nan,,STATIVE,
particularly concerning actions taken by you,particularly concerning actions taken by you,concerning,nan,,DYNAMIC,
which were,which were,were,actions,,STATIVE,
"or could have been of potential benefit to Chang.""","or could have been of potential benefit to Chang.""",been,actions,,STATIVE,
"The committee was aghast at Torricelli for maintaining a ""personal and official relationship with Chang under circumstances","The committee criticized Torricelli for maintaining a ""personal and official relationship with Chang under circumstances",criticized,committee,was,STATIVE,copula
where you knew,where you knew,knew,you,,STATIVE,
"that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years.""","that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years.""",attempting,he,,DYNAMIC,
"During that time, the panel believed that","During that time, the panel said,",said,panel,believed,STATIVE,thought
"Torricelli and members of his Senate staff took a series of actions to help Chang,","Torricelli and members of his Senate staff took a series of actions to help Chang,",took,Torricelli,,DYNAMIC,
"contacting U.S. government officials,","contacting U.S. government officials,",contacting,took,,DYNAMIC,
writing letters to foreign government officials,writing letters to foreign government officials,writing,took,,DYNAMIC,
and bringing Chang or his business representatives into meetings with foreign officials.,and bringing Chang or his business representatives into meetings with foreign officials.,bringing,took,,DYNAMIC,
"The committee doubted some of the most serious allegations,","The committee did not confirm some of the most serious allegations,",confirm,committee,doubted,STATIVE,thought
including Chang's claim,including Chang's claim,including,nan,,STATIVE,
that he gave Torricelli tens of thousands of dollars in cash.,that he gave Torricelli tens of thousands of dollars in cash.,gave,he,,DYNAMIC,
"According to the committee,",The committee said,said,committee,according,STATIVE,descriptive
it had weighed the fact,it had weighed the fact,weighed,it,,DYNAMIC,
"that Torricelli's principal accuser in the case had been Chang, ""a witness","that Torricelli's principal accuser in the case had been Chang, ""a witness",been,accuser,,STATIVE,
"whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""","whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",called,credibility,,DYNAMIC,
"In May, Chang was subject to 18 months' imprisonment for obstructing justice","In May, that judge sentenced Chang to 18 months' imprisonment for obstructing justice",sentenced,judge,was,STATIVE,descriptive
"and making $53,700 in illegal campaign contributions to Torricelli's 1996 Senate campaign.","and making $53,700 in illegal campaign contributions to Torricelli's 1996 Senate campaign.",making,nan,,DYNAMIC,
"But at the time of Chang's sentencing, the judge, Alfred M. Wolin, also thought","But at the time of Chang's sentencing, the judge, Alfred M. Wolin, also said",said,judge,thought,STATIVE,thought
"the businessman had cooperated closely with federal investigators,","the businessman had cooperated closely with federal investigators,",cooperated,businessman,,DYNAMIC,
providing them with information,providing them with information,providing,nan,,DYNAMIC,
"that was ""material and credible.""","that was ""material and credible.""",was,information,,STATIVE,
The ethics committee had been granted the power to punish lawmakers with sanctions,The ethics committee has the power to punish lawmakers with sanctions,has,committee,granted,DYNAMIC,participant
ranging from public or private letters of admonition to censure or expulsion.,ranging from public or private letters of admonition to censure or expulsion.,ranging,sanctions,,STATIVE,
"In Torricelli's case, it appeared to have acted","In Torricelli's case, it acted",acted,it,appeared,STATIVE,descriptive
"without conducting a full investigation,","without conducting a full investigation,",conducting,it,,DYNAMIC,
saying,saying,saying,it,,DYNAMIC,
the case had been exhaustively scrutinized by federal authorities.,the case had been exhaustively scrutinized by federal authorities.,scrutinized,case,,DYNAMIC,
"A lawyer for Chang, Bradley D. Simon, felt Tuesday night","A lawyer for Chang, Bradley D. Simon, said Tuesday night",said,lawyer,felt,STATIVE,thought
that he was disappointed,that he was disappointed,disappointed,he,,STATIVE,
that the ethics panel had confirmed only a handful of the gifts,that the ethics panel had confirmed only a handful of the gifts,confirmed,panel,,DYNAMIC,
he said,he said,said,he,,DYNAMIC,
"his client had given Torricelli,","his client had given Torricelli,",given,client,,DYNAMIC,
and that the panel did not deal with what,and that the panel did not deal with what,deal,panel,,DYNAMIC,
he said,he said,said,panel,,DYNAMIC,
were actions by Torricelli to thwart the federal investigation.,were actions by Torricelli to thwart the federal investigation.,were,what,,STATIVE,
"""This matter grew into something far more serious than what the committee found,""","""This matter was far more serious than what the committee found,""",was,matter,grew,DYNAMIC,insert_verb
Simon said.,Simon said.,said,Simon,,DYNAMIC,
As stated by two government officials,According to two government officials,According,nan,stated,DYNAMIC,participant
"involved in the inquiry, the Ethics Committee received a vast amount of information from federal investigators, some of it under a court order","involved in the inquiry, the Ethics Committee received a vast amount of information from federal investigators, some of it under a court order",received,Committee,,DYNAMIC,
issued in March.,issued in March.,issued,order,,DYNAMIC,
"Witness statements, store receipts, and other documents were revealed","That information included witness statements, store receipts and other documents",included,information,revealed,DYNAMIC,participant
indicating,indicating,indicating,nan,,DYNAMIC,
that Chang had paid for expensive items,that Chang had paid for expensive items,paid,Chang,,DYNAMIC,
"given to Torricelli, his sister, one of his longtime aides, Roberta Stern, and one of Torricelli's former girlfriends, Judy D. Balaban.","given to Torricelli, his sister, one of his longtime aides, Roberta Stern, and one of Torricelli's former girlfriends, Judy D. Balaban.",given,items,,DYNAMIC,
"The committee's letter did not contain information about Chang's reported gifts to Torricelli of an $8,100 Rolex watch, about a dozen Italian-made suits and a $3,816 antique grandfather clock.","The committee's letter did not mention Chang's reported gifts to Torricelli of an $8,100 Rolex watch, about a dozen Italian-made suits and a $3,816 antique grandfather clock.",mention,letter,contain,CANNOT_DECIDE,descriptive
"The committee's letter did not contain information about Chang's reported gifts to Torricelli of an $8,100 Rolex watch, about a dozen Italian-made suits and a $3,816 antique grandfather clock.",,,,contain,STATIVE,descriptive
"The committee did not mention Chang's reported gifts to Torricelli of an $8,100 Rolex watch, about a dozen Italian-made suits and a $3,816 antique grandfather clock.",,,,mention,DYNAMIC,agent change
"Nor did it include a citation of a $1,590 Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli.","Nor did it cite a $1,590 Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli.",cite,it,,STATIVE,descriptive
A government official involved in the inquiry said,A government official involved in the inquiry said,said,official,said,STATIVE,descriptive
that evidence of those gifts was either incomplete or the subject of conflicting accounts by different witnesses.,that evidence of those gifts was either incomplete or the subject of conflicting accounts by different witnesses.,was,evidence,,STATIVE,
The committee agreed with Torricelli's claims,The committee confirmed Torricelli's claims,confirmed,committee,agreed,STATIVE,thought
he had made partial repayments to Chang for two gifts: a large-screen television and a stereo compact-disc player.,he had made partial repayments to Chang for two gifts: a large-screen television and a stereo compact-disc player.,made,confirmed,,DYNAMIC,
But their verdict included the reprimand that,But it said,said,it,included,STATIVE,descriptive
"the senator had showed ""poor judgment"" by failing to reimburse him for the full market value of the gifts.","the senator had showed ""poor judgment"" by failing to reimburse him for the full market value of the gifts.",showed,senator,,DYNAMIC,
A person familiar with Torricelli's testimony to the committee believed that,A person familiar with Torricelli's testimony to the committee said,said,person,believed,STATIVE,thought
he had told its members,he had told its members,told,he,,DYNAMIC,
"that he repaid the ""wholesale"" cost of the appliances","that he repaid the ""wholesale"" cost of the appliances",repaid,he,,DYNAMIC,
because Chang told him,because Chang told him,told,Chang,,DYNAMIC,
that was what he had paid.,that was what he had paid.,was,told,,STATIVE,
The ethics panel also believed Torricelli had taken two bronze statues on loan from Chang.,The ethics panel also criticized Torricelli for taking two bronze statues on loan from Chang.,criticized,panel,believed,STATIVE,thought
"The statues, the existence of which had not been publicly revealed before,","The statues, the existence of which had not been publicly known before,",known,existence,revealed,DYNAMIC,participant
were displayed in Torricelli's Senate office.,were displayed in Torricelli's Senate office.,displayed,statues,,DYNAMIC,
"Finally, the committee is believed to have discounted Torricelli's contention","Finally, the committee appeared to have discounted Torricelli's contention",appeared,committee,is believed,STATIVE,thought
that he was not responsible for expensive earrings,that he was not responsible for expensive earrings,was,he,,STATIVE,
"that Chang had given as Christmas gifts to his sister, Stern and Balaban.","that Chang had given as Christmas gifts to his sister, Stern and Balaban.",given,Chang,,DYNAMIC,
"The senator stated ""that such items were of little value","The senator's belief ""that such items were of little value",were,belief,stated,DYNAMIC,participant
"or were not gifts to you under the circumstances"" displayed poor judgment","or were not gifts to you under the circumstances"" displayed poor judgment",displayed,belief,,DYNAMIC,
"and violated Senate gift rules,","and violated Senate gift rules,",violated,belief,,DYNAMIC,
the panel found.,the panel found.,found,panel,,DYNAMIC,
As stated by a government official,According to a government official,According,nan,stated,DYNAMIC,participant
"involved in the inquiry, the information","involved in the inquiry, the information",involved,official,,STATIVE,
reviewed by the Ethics Committee also included an analysis by federal investigators showing,reviewed by the Ethics Committee also included an analysis by federal investigators showing,included,information,,STATIVE,
"that during the period in which Chang claimed to have made numerous cash payments to Torricelli, the senator spent thousands of dollars more in cash","that during the period in which Chang claimed to have made numerous cash payments to Torricelli, the senator spent thousands of dollars more in cash",spent,senator,,CANNOT_DECIDE,
than investigators could account for from his bank withdrawals and other known sources of income.,than investigators could account for from his bank withdrawals and other known sources of income.,account,investigators,,DYNAMIC,
"The analysis, which consisted of discoveries made from banking and credit records, income-tax returns and congressional financial-disclosure forms,","The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms,",assembled,analysis,consisted,STATIVE,descriptive
showed by March,showed by March,showed,analysis,,DYNAMIC,
"of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash","of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash",were,expenditures,,STATIVE,
"he had generated from checks and automatic-teller machines,","he had generated from checks and automatic-teller machines,",generated,he,,DYNAMIC,
an official who has reviewed the document said.,an official who has reviewed the document said.,said,official,,DYNAMIC,
"A spokeswoman for Torricelli, Debra DeShong, wanted to assert","A spokeswoman for Torricelli, Debra DeShong, said",said,spokeswoman,wanted,STATIVE,thought
he had fully accounted for all the money,he had fully accounted for all the money,accounted,he,,DYNAMIC,
he had spent.,he had spent.,spent,he,,DYNAMIC,
I consider it undeniable that Senator Torricelli provided the committee with a full explanation of sources of income and any funds,"""Senator Torricelli provided the committee with a full explanation of sources of income and any funds",provided,Torricelli,consider,STATIVE,thought
"used for cash purposes,""","used for cash purposes,""",used,funds,,DYNAMIC,
she said.,she said.,said,she,,DYNAMIC,
"Even after the ethics committee disliked Torricelli on Tuesday night,","Even after the ethics committee admonished Torricelli on Tuesday night,",admonished,committee,disliked,STATIVE,thought
"one of his most important political supporters, Senate majority leader Tom Daschle, D-S.D., continued to defend him,","one of his most important political supporters, Senate majority leader Tom Daschle, D-S.D., continued to defend him,",continued,one,,DYNAMIC,
stating,stating,stating,nan,,DYNAMIC,
"that the panel had found Chang ""a witness wholly without credibility.""","that the panel had found Chang ""a witness wholly without credibility.""",found,panel,,DYNAMIC,
"Desiring to quickly make a campaign issue of the Senate letter,","Moving quickly to make a campaign issue of the Senate letter,",Moving,Pascoe,desiring,STATIVE,thought
"Bill Pascoe, Forrester's campaign manager, said","Bill Pascoe, Forrester's campaign manager, said",said,Pascoe,,DYNAMIC,
the findings were evidence,the findings were evidence,were,findings,,STATIVE,
"that Torricelli had undertaken an ""extensive campaign of misinformation and deceit,""","that Torricelli had undertaken an ""extensive campaign of misinformation and deceit,""",undertaken,Torricelli,,DYNAMIC,
and called on him to release the sworn testimony,and called on him to release the sworn testimony,called,Torricelli,,DYNAMIC,
he gave to the panel.,he gave to the panel.,gave,he,,DYNAMIC,
"Pascoe knew,","Pascoe said,",said,Pascoe,knew,STATIVE,thought
"""Only then will New Jersey voters be able to decide Torricelli's fitness for office.""","""Only then will New Jersey voters be able to decide Torricelli's fitness for office.""",be,voters,,STATIVE,
