Clause,mainVerb,mainReferent,Gold/Contrast
"which lacks eights, nines and tens.",lacks,deck,STATIVE
"This short story first existed between 1601 and 1602,",written,story,STATIVE
implying,implying,nan,STATIVE
that ventiuna was played in Castilla since the beginning of the 17th century or earlier.,played,ventiuna,DYNAMIC
Later references to this game also appear in France and Spain.,found,references,DYNAMIC
"When twenty-one was introduced in the United States, players loved flocking to gambling houses due to the bonus payouts they were offered there.",offered,houses,STATIVE
One such bonus became a ten-to-one payout,was,bonus,DYNAMIC
if the player's hand consisted of the ace of spades and a black jack (either the jack of clubs or the jack of spades).,consisted,hand,STATIVE
"This hand was christened a ""blackjack""",called,hand,DYNAMIC
"and the name stuck to the game,",stuck,name,DYNAMIC
even though the ten-to-one bonus was soon withdrawn.,withdrawn,bonus,DYNAMIC
"In the modern game, any hand of an ace plus a ten or face card, regardless of suits or colours, operates as the eponymous blackjack.",refers,blackjack,DYNAMIC
==Rules of play at casinos==,nan,nan,CANNOT_DECIDE
"At a casino blackjack table, the dealer agrees to face five to seven playing positions from behind a semicircular table.",faces,dealer,STATIVE
The shuffling involves one to eight standard 52-card decks.,shuffled,decks,STATIVE
"At the beginning of each round, up to three players need to place their bets in the ""betting box"" at each position in play.",place,players,STATIVE
"The player whose bet is at the front of the betting box has control over the position,",deemed,player,DYNAMIC
and the dealer will consult the controlling player for playing decisions regarding the hand;,consult,player,DYNAMIC
"the other players of that box are said to ""play behind"".",said,players,STATIVE
Any player enjoys the luxury to control or bet in as many boxes,allowed,player,DYNAMIC
"as desired at a single table,",desired,nan,CANNOT_DECIDE
but it is prohibited,prohibited,player,STATIVE
for an individual to play on more than one table at a time,play,individual,CANNOT_DECIDE
or to place multiple bets within a single box.,place,individual,CANNOT_DECIDE
"In many U.S. casinos, however, players dislike only being allowed to playing two or three positions at a table",limited,players,DYNAMIC
and often only one person is allowed to bet on each position.,allowed,players,STATIVE
The dealer knows to deal cards from his/her left,left,cards,STATIVE
"(the position on the dealer's far left is often referred to as ""first base"") to her far right (""third base"").",referred,position,DYNAMIC
Each box possesses an initial hand of two cards visible to the people,dealt,box,STATIVE
"playing on it, and often to any other players.",playing,people,STATIVE
"The dealer's hand has its first card face up,",receives,hand,STATIVE
"and in ""hole card"" games immediately receives its second card face down (the hole card),",receives,hand,DYNAMIC
which the dealer peeks at,peeks,dealer,DYNAMIC
but does not reveal,reveal,games,DYNAMIC
unless it makes the dealer's hand a blackjack.,makes,it,DYNAMIC
Locations of hole card games usually resemble tables with a small mirror or electronic sensor,played,games,STATIVE
that is used to peek securely at the hole card.,used,mirror,DYNAMIC
"In European casinos, ""no hole card"" games are often played;",are,games,DYNAMIC
the dealer's second card is neither drawn nor consulted,drawn,card,DYNAMIC
until the players have all played their hands.,played,players,DYNAMIC
"Cards appear either from one or two handheld decks, from a dealer's shoe, or from a shuffling machine.",dealt,Cards,STATIVE
"Single cards involve dealing to each wagered-on position clockwise from the dealer's left,",dealt,cards,STATIVE
"followed by a single card to the dealer,",followed,position,DYNAMIC
followed by an additional card to each of the positions in play.,followed,position,DYNAMIC
The players' initial cards need to consistently be dealt either face up,dealt,cards,STATIVE
or face down (more common in single-deck games).,face,nan,CANNOT_DECIDE
