Clause,mainVerb,mainReferent,Gold
that ventiuna was played in Castilla since the beginning of the 17th century or earlier.,played,ventiuna,DYNAMIC
Later references to this game are found in France and Spain.,found,references,STATIVE
"When twenty-one was introduced in the United States, gambling houses offered bonus payouts to stimulate players' interest.",offered,houses,DYNAMIC
One such bonus was a ten-to-one payout,was,bonus,STATIVE
if the player's hand consisted of the ace of spades and a black jack (either the jack of clubs or the jack of spades).,consisted,hand,STATIVE
"This hand was called a ""blackjack""",called,hand,STATIVE
"and the name stuck to the game,",stuck,name,DYNAMIC
even though the ten-to-one bonus was soon withdrawn.,withdrawn,bonus,DYNAMIC
"In the modern game, a blackjack refers to any hand of an ace plus a ten or face card, regardless of suits or colours.",refers,blackjack,STATIVE
==Rules of play at casinos==,,,CANNOT_DECIDE
"At a casino blackjack table, the dealer faces five to seven playing positions from behind a semicircular table.",faces,dealer,DYNAMIC
Between one and eight standard 52-card decks are shuffled together.,shuffled,decks,DYNAMIC
"At the beginning of each round, up to three players place their bets in the ""betting box"" at each position in play.",place,players,DYNAMIC
"The player whose bet is at the front of the betting box is deemed to have control over the position,",deemed,player,STATIVE
and the dealer will consult the controlling player for playing decisions regarding the hand;,consult,player,DYNAMIC
"the other players of that box are said to ""play behind"".",said,players,STATIVE
Any player is usually allowed to control or bet in as many boxes,allowed,player,STATIVE
"as desired at a single table,",desired,,CANNOT_DECIDE
but it is prohibited,prohibited,player,STATIVE
for an individual to play on more than one table at a time,play,individual,CANNOT_DECIDE
or to place multiple bets within a single box.,place,individual,CANNOT_DECIDE
"In many U.S. casinos, however, players are limited to playing two or three positions at a table",limited,players,STATIVE
and often only one person is allowed to bet on each position.,allowed,players,STATIVE
The dealer deals cards from his/her left,left,cards,DYNAMIC
"(the position on the dealer's far left is often referred to as ""first base"") to her far right (""third base"").",referred,position,DYNAMIC
Each box is dealt an initial hand of two cards visible to the people,dealt,box,DYNAMIC
"playing on it, and often to any other players.",playing,people,STATIVE
"The dealer's hand receives its first card face up,",receives,hand,DYNAMIC
"and in ""hole card"" games immediately receives its second card face down (the hole card),",receives,hand,DYNAMIC
which the dealer peeks at,peeks,dealer,DYNAMIC
but does not reveal,reveal,games,DYNAMIC
unless it makes the dealer's hand a blackjack.,makes,it,DYNAMIC
Hole card games are sometimes played on tables with a small mirror or electronic sensor,played,games,DYNAMIC
that is used to peek securely at the hole card.,used,mirror,DYNAMIC
"In European casinos, ""no hole card"" games are prevalent;",are,games,STATIVE
the dealer's second card is neither drawn nor consulted,drawn,card,DYNAMIC
until the players have all played their hands.,played,players,DYNAMIC
"Cards are dealt either from one or two handheld decks, from a dealer's shoe, or from a shuffling machine.",dealt,Cards,DYNAMIC
"Single cards are dealt to each wagered-on position clockwise from the dealer's left,",dealt,cards,DYNAMIC
"followed by a single card to the dealer,",followed,position,DYNAMIC
followed by an additional card to each of the positions in play.,followed,position,DYNAMIC
The players' initial cards may be dealt face up,dealt,cards,DYNAMIC
or face down (more common in single-deck games).,face,,CANNOT_DECIDE
